"rep","n","probs","quants","tail","model","uwd1","uwd2"
15,1000,3,9,1,"meta",0.0235915908098183,0.000675959246350608
15,1000,4,21,NA,"cltn",0.0208504874347933,0.000499536017649566
15,1000,4,21,NA,"ordn",0.0123154829752295,0.000181507481937454
15,1000,4,21,NA,"clt",0.0436417078427812,0.00172763594247222
15,1000,4,21,NA,"ord",0.0434757583330055,0.00176178736499335
15,1000,4,21,NA,"ind",0.0465615376709448,0.00191776713022069
15,1000,4,21,NA,"spline",0.0233488124229913,0.000584750726497938
15,1000,4,21,NA,"kern",0.0518542185505535,0.00264908845912724
15,1000,4,21,NA,"meta",0.0337977451171563,0.00116521128718867
16,50,4,21,NA,"cltn",0.0711585245220171,0.00489877111159853
16,50,4,21,NA,"ordn",0.0580224853389304,0.0037850913790922
16,50,4,21,NA,"clt",0.0623679058248813,0.00417872166772645
16,50,4,21,NA,"ord",0.0534307712955817,0.00311899474858484
16,50,4,21,NA,"ind",0.0662039218669007,0.00432095231960554
16,50,4,21,NA,"spline",0.0790155044013073,0.00598091735663211
16,50,4,21,NA,"kern",0.030395968108929,0.000998882670403492
16,50,4,21,NA,"meta",0.0859005389903801,0.00839016792385518
16,150,4,21,NA,"cltn",0.0740920577986113,0.00511328456989687
16,150,4,21,NA,"ordn",0.0539649124644348,0.00286405070812328
16,150,4,21,NA,"clt",0.0729733588014446,0.00498350678913254
16,150,4,21,NA,"ord",0.0652950055884271,0.00411017908173623
16,150,4,21,NA,"ind",0.0555133409982517,0.00313819266995798
16,150,4,21,NA,"spline",0.0466735275270636,0.00259126882647328
16,150,4,21,NA,"kern",0.105555198418772,0.010167028657453
16,150,4,21,NA,"meta",0.0581543034772663,0.00292331619008063
16,1000,4,21,NA,"cltn",0.0195058385855071,0.000418738502487035
16,1000,4,21,NA,"ordn",0.0385581552381366,0.00139122026226235
16,1000,4,21,NA,"clt",0.0306002654315133,0.00104328737899074
16,1000,4,21,NA,"ord",0.0151030744799183,0.000263947719513265
16,1000,4,21,NA,"ind",0.0192327980874525,0.000386489262140649
16,1000,4,21,NA,"spline",0.0186762441923095,0.000419599199081856
16,1000,4,21,NA,"kern",0.0663093995804848,0.00408349205906439
16,1000,4,21,NA,"meta",0.0197401000680621,0.000516033796708509
17,150,1,3,0,"cltn",0.116473974503601,0.0139749215348529
17,150,1,3,0,"ordn",0.0452831667958878,0.00262526725945202
17,150,1,3,0,"clt",0.123250234357968,0.0146787027121797
17,150,1,3,0,"ord",0.272658247987528,0.0841593618295937
17,150,1,3,0,"ind",0.384670584928926,0.153165754437596
17,150,1,3,0,"spline",0.0376911707290677,0.00152416113051811
17,150,1,3,0,"kern",0.104510469228735,0.0128534839588086
17,150,1,3,0,"meta",0.242703415145619,0.053446598046564
17,150,4,21,NA,"cltn",0.0352473270595774,0.00122428719452272
17,150,4,21,NA,"ordn",0.0661774094463762,0.00454802320313741
17,150,4,21,NA,"clt",0.0172365896392639,0.00031586930085603
17,150,4,21,NA,"ord",0.0704274786668683,0.00427995118580429
17,150,4,21,NA,"ind",0.0375238671960384,0.0014996319474035
17,150,4,21,NA,"spline",0.0401435661769185,0.00221989716203635
17,150,4,21,NA,"kern",0.0490642338349494,0.00249103283611342
17,150,4,21,NA,"meta",0.0500698851176916,0.00308330550694631
17,500,3,9,1,"cltn",0.0223043570036055,0.000548078275401701
17,500,3,9,1,"ordn",0.0771437218712073,0.00566887336577414
17,500,3,9,1,"clt",0.0348344256657679,0.00117968528970606
17,500,3,9,1,"ord",0.0427167318600786,0.00184536008909402
17,500,3,9,1,"ind",0.0540213849172401,0.00259398854101757
17,500,3,9,1,"spline",0.0489532100522047,0.00218469814468625
17,500,3,9,1,"kern",0.0680835391591802,0.00409008048999219
17,500,3,9,1,"meta",0.028242112293891,0.000803989061700885
18,150,4,21,NA,"cltn",0.0376738794166377,0.00194483479259097
18,150,4,21,NA,"ordn",0.0522976878419519,0.00388819951521607
18,150,4,21,NA,"clt",0.0414025237685579,0.00211497085890526
18,150,4,21,NA,"ord",0.0290868383007875,0.000895170306896914
18,150,4,21,NA,"ind",0.0291181410296134,0.00101327125093956
18,150,4,21,NA,"spline",0.0272741589511345,0.000857328602606501
18,150,4,21,NA,"kern",0.0688973914395247,0.00446977247742788
18,150,4,21,NA,"meta",0.0243254968829472,0.000594571098528407
18,1000,3,9,1,"cltn",0.0203149729193216,0.000450486472424183
18,1000,3,9,1,"ordn",0.0113039436769751,0.000162355987279319
18,1000,3,9,1,"clt",0.0361210517736033,0.00122062624078914
18,1000,3,9,1,"ord",0.0304048980102219,0.000860829258499438
18,1000,3,9,1,"ind",0.0291124824508009,0.000905276711097803
18,1000,3,9,1,"spline",0.00887107241989802,6.88301864464164e-05
18,1000,3,9,1,"kern",0.0303608525078958,0.00114920995475531
18,1000,3,9,1,"meta",0.0184760653166132,0.000345072209050661
19,50,4,21,NA,"cltn",0.0668789572334585,0.00451757490487293
19,50,4,21,NA,"ordn",0.0821559802488768,0.00654716723686651
19,50,4,21,NA,"clt",0.059889190610359,0.00443050234889387
19,50,4,21,NA,"ord",0.099666097110852,0.00951659687131002
19,50,4,21,NA,"ind",0.0808057570848433,0.00976251602680021
19,50,4,21,NA,"spline",0.0988736192192819,0.0109716984028648
19,50,4,21,NA,"kern",0.0980358750213318,0.0101440563671719
19,50,4,21,NA,"meta",0.0689204231628657,0.00596311688803391
19,150,3,9,1,"cltn",0.100060159121703,0.0113341868168434
19,150,3,9,1,"ordn",0.0929526021668397,0.0100761453597624
19,150,3,9,1,"clt",0.0751207848135153,0.00678206757980722
19,150,3,9,1,"ord",0.0705644993558171,0.0056578516916407
19,150,3,9,1,"ind",0.0747755642100163,0.0070292341698456
19,150,3,9,1,"spline",0.0898161483467525,0.00936289212431518
19,150,3,9,1,"kern",0.101212133162273,0.00929924928435324
19,150,3,9,1,"meta",0.0850729477869135,0.00804738369013432
19,500,4,21,NA,"cltn",0.0285024260452509,0.000850592885712019
19,500,4,21,NA,"ordn",0.0231783025577115,0.000570586994652824
19,500,4,21,NA,"clt",0.0188334385745045,0.000328041816407828
19,500,4,21,NA,"ord",0.0320440590258669,0.00130507699137469
19,500,4,21,NA,"ind",0.0178714627115369,0.000377485676168589
19,500,4,21,NA,"spline",0.0170257205616546,0.000294710644655349
19,500,4,21,NA,"kern",0.0489287834433632,0.00211026403139583
19,500,4,21,NA,"meta",0.0193098767065188,0.0003734700414101
20,500,3,9,1,"cltn",0.0213858745364154,0.00045654900323779
20,500,3,9,1,"ordn",0.025004530768518,0.000780372101104562
20,500,3,9,1,"clt",0.0260664567377182,0.000775671211467292
20,500,3,9,1,"ord",0.0348769123543121,0.00131449392115366
20,500,3,9,1,"ind",0.0378118982495121,0.00152570644782487
20,500,3,9,1,"spline",0.0228409461111306,0.000510589803271291
20,500,3,9,1,"kern",0.0307091807014619,0.00117958465968515
20,500,3,9,1,"meta",0.0169632724194666,0.000456627055074352
20,500,4,21,NA,"cltn",0.0251403036117633,0.000811499543808593
20,500,4,21,NA,"ordn",0.0248507769761687,0.000784071177878334
20,500,4,21,NA,"clt",0.0262664037238091,0.000935668022763937
20,500,4,21,NA,"ord",0.0317690531596877,0.00113959108196263
20,500,4,21,NA,"ind",0.0331526088785632,0.00136266820604892
20,500,4,21,NA,"spline",0.0225449263182784,0.000578028181944065
20,500,4,21,NA,"kern",0.0644632798099244,0.00386113483230005
20,500,4,21,NA,"meta",0.0461518348097444,0.00198442094612699
20,1000,3,9,1,"cltn",0.0269738046001985,0.000698046561003412
20,1000,3,9,1,"ordn",0.0310188153533248,0.00109217126614635
20,1000,3,9,1,"clt",0.0152411252781333,0.000277885260436889
20,1000,3,9,1,"ord",0.0312815937037397,0.00114111012820814
20,1000,3,9,1,"ind",0.056570184210197,0.00293734845879329
20,1000,3,9,1,"spline",0.0257876731850846,0.000575543360288804
20,1000,3,9,1,"kern",0.0429788352034359,0.00187130703079337
20,1000,3,9,1,"meta",0.0125543286589738,0.000171346803396108
20,1000,4,21,NA,"cltn",0.0092794706186235,9.33712486660007e-05
20,1000,4,21,NA,"ordn",0.0153889403489216,0.000265956489670721
20,1000,4,21,NA,"clt",0.0258402547890438,0.000753606328741116
20,1000,4,21,NA,"ord",0.0154540927067342,0.000256377672867252
20,1000,4,21,NA,"ind",0.0105818584485794,0.000130586962345194
20,1000,4,21,NA,"spline",0.0169104489022683,0.000301726666497306
20,1000,4,21,NA,"kern",0.0531477089499222,0.00258561135617815
20,1000,4,21,NA,"meta",0.00892681237096092,9.74001709550968e-05
21,150,3,9,1,"cltn",0.0425973384987144,0.00149881375412602
21,150,3,9,1,"ordn",0.032061314361204,0.000980208510949271
21,150,3,9,1,"clt",0.0321459522407743,0.000904560853571359
21,150,3,9,1,"ord",0.0592438817493234,0.00326295150569546
21,150,3,9,1,"ind",0.033685754568065,0.00138571534603052
21,150,3,9,1,"spline",0.0207389314878722,0.000481391076058442
21,150,3,9,1,"kern",0.0336570745288136,0.00130693108311452
21,150,3,9,1,"meta",0.0481958710555978,0.00262919104437264
21,150,4,21,NA,"cltn",0.0886417942371004,0.0104369220789473
21,150,4,21,NA,"ordn",0.0939668825478218,0.0115094558632764
21,150,4,21,NA,"clt",0.0737278131987348,0.00735158794987538
21,150,4,21,NA,"ord",0.10443696872689,0.0112463987982892
21,150,4,21,NA,"ind",0.0703065272953598,0.00633306308130657
21,150,4,21,NA,"spline",0.0679478492366498,0.00479642501069931
21,150,4,21,NA,"kern",0.0826440519479931,0.00822767509865805
21,150,4,21,NA,"meta",0.0731903195707235,0.00525061531995251
21,1000,4,21,NA,"cltn",0.0227524022310616,0.000482093941738104
21,1000,4,21,NA,"ordn",0.0148798107924737,0.000240263382917254
21,1000,4,21,NA,"clt",0.00745352168162329,5.64963022167516e-05
21,1000,4,21,NA,"ord",0.0113594757873739,0.00012632786885479
21,1000,4,21,NA,"ind",0.0117255668810654,0.000192702310791492
21,1000,4,21,NA,"spline",0.0139971651384831,0.000189727222305817
21,1000,4,21,NA,"kern",0.0623936723841498,0.00347788380424936
21,1000,4,21,NA,"meta",0.00823973179411833,7.67800511315453e-05
22,50,3,9,1,"cltn",0.119385487482026,0.0148349001890139
22,50,3,9,1,"ordn",0.162771169162732,0.0234690570441789
22,50,3,9,1,"clt",0.158457351562675,0.0258915051726887
22,50,3,9,1,"ord",0.145393761724653,0.0228675545174867
22,50,3,9,1,"ind",0.163421496916957,0.0287062361576297
22,50,3,9,1,"spline",0.146606249546192,0.0256406486566054
22,50,3,9,1,"kern",0.160259082301441,0.0269630001152925
22,50,3,9,1,"meta",0.113474717358095,0.0142471967174555
22,50,4,21,NA,"cltn",0.0602924123910814,0.00458705354605248
22,50,4,21,NA,"ordn",0.104411029218046,0.0126511058760738
22,50,4,21,NA,"clt",0.0669345257034791,0.00503272330080209
22,50,4,21,NA,"ord",0.100254647275138,0.0117376521289976
22,50,4,21,NA,"ind",0.0393452778070089,0.00193300435057274
22,50,4,21,NA,"spline",0.0551183502051564,0.00386730493918536
22,50,4,21,NA,"kern",0.0803800626287574,0.00645134932692282
22,50,4,21,NA,"meta",0.038351999210201,0.00169360094834031
22,150,1,3,0,"cltn",0.0705786988070596,0.00714624850782253
22,150,1,3,0,"ordn",0.100716412873111,0.0124670407356239
22,150,1,3,0,"clt",0.116622244022844,0.0141359736958183
22,150,1,3,0,"ord",0.212866176414457,0.0488220518472689
22,150,1,3,0,"ind",0.347319804820891,0.119835922384833
22,150,1,3,0,"spline",0.0551333718053594,0.00384874195598339
22,150,1,3,0,"kern",0.139510979212628,0.021792906921566
22,150,1,3,0,"meta",0.224524814044684,0.0465083273410846
22,150,4,21,NA,"cltn",0.0418822117654836,0.00192381049513788
22,150,4,21,NA,"ordn",0.0373445990636104,0.0013087095591182
22,150,4,21,NA,"clt",0.0359722050959065,0.0013139473628309
22,150,4,21,NA,"ord",0.015224706047074,0.000299105470644576
22,150,4,21,NA,"ind",0.044820385875327,0.00203869327843565
22,150,4,21,NA,"spline",0.0414473615674063,0.00212962090034945
22,150,4,21,NA,"kern",0.0423849828627724,0.00200079810578024
22,150,4,21,NA,"meta",0.0323288753077876,0.00131850353436853
22,500,1,3,0,"cltn",0.100559103627463,0.0115304561682403
22,500,1,3,0,"ordn",0.0886901317598392,0.0121945043137
22,500,1,3,0,"clt",0.0997734745821906,0.00930663753311775
22,500,1,3,0,"ord",0.399605679171538,0.169600410652601
22,500,1,3,0,"ind",0.385393866558885,0.155835222195312
22,500,1,3,0,"spline",0.0579518347025571,0.00316602971808099
22,500,1,3,0,"kern",0.130072126419343,0.0179289423957685
22,500,1,3,0,"meta",0.243008404188829,0.0533419629442765
22,500,3,9,1,"cltn",0.0342863717578106,0.00120454239700066
22,500,3,9,1,"ordn",0.0369620748396563,0.00136028605544831
22,500,3,9,1,"clt",0.027628169217921,0.000915259835463437
22,500,3,9,1,"ord",0.0393572017617133,0.00153259746629741
22,500,3,9,1,"ind",0.0343884909340845,0.00126563699892537
22,500,3,9,1,"spline",0.0324515083792148,0.00111159423374111
22,500,3,9,1,"kern",0.0473289433945426,0.00217414335081976
22,500,3,9,1,"meta",0.043805352536561,0.00197890318875621
24,50,3,9,1,"cltn",0.0351562022318983,0.00135872657318642
24,50,3,9,1,"ordn",0.02478014333003,0.00058533466042564
24,50,3,9,1,"clt",0.0318525172690816,0.00112789972855629
24,50,3,9,1,"ord",0.0210983740695303,0.000448650790438857
24,50,3,9,1,"ind",0.0482952528642442,0.00290908119907971
24,50,3,9,1,"spline",0.064693993300408,0.00386348710655522
24,50,3,9,1,"kern",0.0745933090109163,0.00661031504067465
24,50,3,9,1,"meta",0.0472549359162944,0.00244226884483362
24,500,3,9,1,"cltn",0.0257096423763121,0.000906215397051252
24,500,3,9,1,"ordn",0.030588520493568,0.00109358199347751
24,500,3,9,1,"clt",0.029765386257777,0.00112468877119161
24,500,3,9,1,"ord",0.0227871486642833,0.000536709225429205
24,500,3,9,1,"ind",0.0290143663975448,0.00086704685728686
24,500,3,9,1,"spline",0.0240802008043843,0.00065270960365353
24,500,3,9,1,"kern",0.0386486458310462,0.00176872727630094
24,500,3,9,1,"meta",0.0301487380937778,0.00100435615921012
24,500,4,21,NA,"cltn",0.0232383543634592,0.000720724039602388
24,500,4,21,NA,"ordn",0.0198452604823574,0.000439599875813404
24,500,4,21,NA,"clt",0.0230421699938995,0.000531238186383654
24,500,4,21,NA,"ord",0.0162138559030116,0.000299679338287592
24,500,4,21,NA,"ind",0.0160698556753487,0.000337708438488574
24,500,4,21,NA,"spline",0.0177667777708705,0.000340560075470499
24,500,4,21,NA,"kern",0.0565071952871433,0.00291341112459495
24,500,4,21,NA,"meta",0.0405721356527903,0.00186118071379507
24,1000,4,21,NA,"cltn",0.0395272956744451,0.00157121839259514
24,1000,4,21,NA,"ordn",0.0193759028507585,0.000362438558962436
24,1000,4,21,NA,"clt",0.0120616273175979,0.000159536484902306
24,1000,4,21,NA,"ord",0.0302597912826511,0.0010553573945802
24,1000,4,21,NA,"ind",0.0224667798166818,0.000730384971391699
24,1000,4,21,NA,"spline",0.0252257910079434,0.000670159082087148
24,1000,4,21,NA,"kern",0.052901351053263,0.00273541368573569
24,1000,4,21,NA,"meta",0.0154929659609243,0.000284513804538462
25,50,1,3,0,"cltn",0.197396711472827,0.0349887989937265
25,50,1,3,0,"ordn",0.19357700693168,0.0324698001116161
25,50,1,3,0,"clt",0.287431703725796,0.0793815449647634
25,50,1,3,0,"ord",0.372920495672228,0.144127366043375
25,50,1,3,0,"ind",0.303701795456911,0.0935365143371481
25,50,1,3,0,"spline",0.0969956200667159,0.0124125973062611
25,50,1,3,0,"kern",0.136184261019951,0.0161024209892856
25,50,1,3,0,"meta",0.230886545360991,0.0488456721559168
25,50,3,9,1,"cltn",0.152300642419682,0.0217140429513974
25,50,3,9,1,"ordn",0.172507348636122,0.0264884939760636
25,50,3,9,1,"clt",0.16668813927022,0.0240328304026038
25,50,3,9,1,"ord",0.168863597509131,0.0245307121078295
25,50,3,9,1,"ind",0.153533921828727,0.0198962882558393
25,50,3,9,1,"spline",0.145311654331304,0.0185444897851127
25,50,3,9,1,"kern",0.155053195087858,0.0202489276303288
25,50,3,9,1,"meta",0.123874609226434,0.0136801651526102
25,50,4,21,NA,"cltn",0.0319913072653801,0.00148745270793524
25,50,4,21,NA,"ordn",0.0279846156714638,0.000971366341220379
25,50,4,21,NA,"clt",0.0456504453340378,0.00233684382074069
25,50,4,21,NA,"ord",0.0335873009424276,0.00140599502753117
25,50,4,21,NA,"ind",0.0466056207435362,0.003082198584701
25,50,4,21,NA,"spline",0.0707512782549529,0.00588058196287185
25,50,4,21,NA,"kern",0.0457659781580754,0.00198468134732199
25,50,4,21,NA,"meta",0.0577760006448811,0.00336896016247137
25,500,3,9,1,"cltn",0.037693435030284,0.00138869771917592
25,500,3,9,1,"ordn",0.0518527772741842,0.00248821661653523
25,500,3,9,1,"clt",0.0384326201767523,0.0014729163880781
25,500,3,9,1,"ord",0.0357457671011537,0.00122276990141691
25,500,3,9,1,"ind",0.0444309320827104,0.00167440685974885
25,500,3,9,1,"spline",0.0341737415126598,0.0011008954241853
25,500,3,9,1,"kern",0.0552530149361028,0.00310546322382322
25,500,3,9,1,"meta",0.0257022682415567,0.000682444142529646
25,500,4,21,NA,"cltn",0.0415027834166958,0.001517568785529
25,500,4,21,NA,"ordn",0.0496157667743918,0.00232654434020421
25,500,4,21,NA,"clt",0.0403446708788874,0.0013808726050596
25,500,4,21,NA,"ord",0.0442277506682056,0.00167856047976979
25,500,4,21,NA,"ind",0.0397544350332234,0.00146945520364129
25,500,4,21,NA,"spline",0.036613381685975,0.00113973794236862
25,500,4,21,NA,"kern",0.0932954339474559,0.00770372629908996
25,500,4,21,NA,"meta",0.031352321622684,0.00102680341374613
25,1000,3,9,1,"cltn",0.0310444691854918,0.000993115677583604
25,1000,3,9,1,"ordn",0.0226849184273676,0.000751195912241613
25,1000,3,9,1,"clt",0.0277779954287942,0.000820797494877913
25,1000,3,9,1,"ord",0.0187430675457266,0.000416634023955549
25,1000,3,9,1,"ind",0.0408041713967218,0.00208271990722654
25,1000,3,9,1,"spline",0.0183323800437567,0.000323956450664376
25,1000,3,9,1,"kern",0.032070698106451,0.00133639628761422
25,1000,3,9,1,"meta",0.0122197226847469,0.000200852017384682
26,50,3,9,1,"cltn",0.0436404961315974,0.00190232694785656
26,50,3,9,1,"ordn",0.053525836017649,0.00303722547031695
26,50,3,9,1,"clt",0.0494244263095082,0.00257034010455135
26,50,3,9,1,"ord",0.0554828507793825,0.00291393551323049
26,50,3,9,1,"ind",0.077068438252754,0.00615037694709703
26,50,3,9,1,"spline",0.101753524532995,0.0112351723313938
26,50,3,9,1,"kern",0.127475547834563,0.0153120156002825
26,50,3,9,1,"meta",0.0686596835512063,0.00510548367691823
26,150,3,9,1,"cltn",0.132447033952197,0.0157737069785211
26,150,3,9,1,"ordn",0.0831848767714501,0.00603924316187821
26,150,3,9,1,"clt",0.0995192091513497,0.00913872260482362
26,150,3,9,1,"ord",0.106263124739597,0.0104768545766758
26,150,3,9,1,"ind",0.0904131944289872,0.00803823448331266
26,150,3,9,1,"spline",0.0956991685194656,0.00906486197973288
26,150,3,9,1,"kern",0.106221756701007,0.0101019901613229
26,150,3,9,1,"meta",0.0906663149634531,0.00773016837749751
26,500,3,9,1,"cltn",0.0357570702837913,0.00131300624209787
26,500,3,9,1,"ordn",0.0194636549012436,0.000650617613828617
26,500,3,9,1,"clt",0.0287123736416546,0.00107161602494005
26,500,3,9,1,"ord",0.0169615212468771,0.000365324364838023
26,500,3,9,1,"ind",0.0199075367146092,0.000461913842000245
26,500,3,9,1,"spline",0.0103117948419605,0.000154177898518591
26,500,3,9,1,"kern",0.0316905083985284,0.00123721310355412
26,500,3,9,1,"meta",0.0190475813702291,0.000466236604171801
26,1000,3,9,1,"cltn",0.034563869814931,0.00108377711219765
26,1000,3,9,1,"ordn",0.0349236274343819,0.00111296215216268
26,1000,3,9,1,"clt",0.0357500379316769,0.00137457468852933
26,1000,3,9,1,"ord",0.029115727685803,0.00100069247227713
26,1000,3,9,1,"ind",0.0383670959783089,0.00178273696175885
26,1000,3,9,1,"spline",0.0156046814061334,0.000304484937469244
26,1000,3,9,1,"kern",0.0337405255647951,0.00116534326508922
26,1000,3,9,1,"meta",0.017040714229637,0.000261855782116779
26,1000,4,21,NA,"cltn",0.0231404576715736,0.000683668379123795
26,1000,4,21,NA,"ordn",0.0108765707773379,0.00015014618335765
26,1000,4,21,NA,"clt",0.0156438328654174,0.000342253927893709
26,1000,4,21,NA,"ord",0.0207039175143845,0.000510134424892183
26,1000,4,21,NA,"ind",0.0126307670836369,0.000211037113105309
26,1000,4,21,NA,"spline",0.0103816756254823,0.000146205961451797
26,1000,4,21,NA,"kern",0.0584853498301463,0.00302037575213588
26,1000,4,21,NA,"meta",0.0161461653387621,0.000367113013316327
27,50,4,21,NA,"cltn",0.0464078213669536,0.00280929260903323
27,50,4,21,NA,"ordn",0.0682259872475635,0.00553709948354289
27,50,4,21,NA,"clt",0.0356830581362933,0.00175000578995449
27,50,4,21,NA,"ord",0.068335341880001,0.00641845811582192
27,50,4,21,NA,"ind",0.0729979513309581,0.00784117842013586
27,50,4,21,NA,"spline",0.0770616936407026,0.010592538123954
27,50,4,21,NA,"kern",0.0742659281482525,0.00524169046329591
27,50,4,21,NA,"meta",0.0385034969337518,0.00171340276621187
27,150,4,21,NA,"cltn",0.0568924030693952,0.00316166664457063
27,150,4,21,NA,"ordn",0.0677897698901105,0.0047205205192401
27,150,4,21,NA,"clt",0.034878916428645,0.00149677678030561
27,150,4,21,NA,"ord",0.025975491165734,0.000790737894042527
