"rep","n","probs","quants","tail","model","uwd1","uwd2"
12,500,4,21,1,"clt",0.0385370635902735,0.00189322734305171
12,500,4,21,1,"ord",0.0395831963579493,0.00182406089743823
12,500,4,21,1,"ind",0.0409947111094753,0.00166027972720253
12,500,4,21,1,"spline",0.0236497227465732,0.000600461868830237
12,500,4,21,1,"kern",0.0675955288525256,0.00478446228574193
12,500,4,21,1,"meta",0.0329579298765011,0.00124318727515191
12,500,4,21,1,"norm",0.0998539575699889,0.0998539575699889
13,50,3,9,0,"cltn",0.0653562456771324,0.00554878831324958
13,50,3,9,0,"ordn",0.0544135408254,0.00384412493172305
13,50,3,9,0,"clt",0.0611479513331954,0.00525225666938796
13,50,3,9,0,"ord",0.16449497886013,0.0340836116864397
13,50,3,9,0,"ind",0.0642300595995506,0.00403832356026482
13,50,3,9,0,"spline",0.063695345287787,0.00537720564512146
13,50,3,9,0,"kern",0.0252878169036291,0.000720429196530702
13,50,3,9,0,"meta",0.0809512375870394,0.00849288240891119
13,50,3,9,0,"norm",0.11087112333178,0.11087112333178
13,50,4,21,1,"cltn",0.0520103918530232,0.00306823544895613
13,50,4,21,1,"ordn",0.0725054230818329,0.00507781910933259
13,50,4,21,1,"clt",0.0465437205224408,0.00246684929879765
13,50,4,21,1,"ord",0.118022487833629,0.0124684928395134
13,50,4,21,1,"ind",0.0633702090215902,0.00432874749170462
13,50,4,21,1,"spline",0.0603941421854159,0.00448696096343314
13,50,4,21,1,"kern",0.0622835611998493,0.00470750066464448
13,50,4,21,1,"meta",0.0660018660457806,0.0041234049905986
13,50,4,21,1,"norm",0.0892305828446751,0.0892305828446751
13,500,3,9,0,"cltn",0.0153325704423956,0.000247861795895179
13,500,3,9,0,"ordn",0.012714853039824,0.00019570402870563
13,500,3,9,0,"clt",0.023496123861552,0.000579452167039051
13,500,3,9,0,"ord",0.0205215173492644,0.000516995154299859
13,500,3,9,0,"ind",0.0706898360904692,0.00526281581055976
13,500,3,9,0,"spline",0.0187424085422987,0.000380802171431889
13,500,3,9,0,"kern",0.0474202294270817,0.00206473691819137
13,500,3,9,0,"meta",0.0304848297124423,0.000877884204160006
13,500,3,9,0,"norm",0.0838552870021001,0.0838552870021001
13,500,4,21,1,"cltn",0.0236881382213905,0.000586313845614987
13,500,4,21,1,"ordn",0.0249551228782349,0.000727058165004682
13,500,4,21,1,"clt",0.0186780083141046,0.000383504124545488
13,500,4,21,1,"ord",0.0212387611975994,0.000543979385353992
13,500,4,21,1,"ind",0.0136384508907637,0.000202526250292214
13,500,4,21,1,"spline",0.0213982886396716,0.000495923147453296
13,500,4,21,1,"kern",0.077703795164712,0.00561815064093953
13,500,4,21,1,"meta",0.0197579864342593,0.000485758706665036
13,500,4,21,1,"norm",0.109740914490456,0.109740914490456
13,1000,4,21,1,"cltn",0.0204634239504485,0.000418889710535564
13,1000,4,21,1,"ordn",0.0250560710153874,0.000848511159498674
13,1000,4,21,1,"clt",0.0244915744504115,0.000554433022424045
13,1000,4,21,1,"ord",0.0145133397459938,0.000308882883894822
13,1000,4,21,1,"ind",0.0325646820059803,0.00131326262473235
13,1000,4,21,1,"spline",0.0204337515541425,0.000450712441136508
13,1000,4,21,1,"kern",0.0570025375740426,0.00341302077238046
13,1000,4,21,1,"meta",0.0319784548072881,0.00102178738636251
13,1000,4,21,1,"norm",0.111600673285549,0.111600673285549
14,150,3,9,0,"cltn",0.104265447906492,0.0102764549472521
14,150,3,9,0,"ordn",0.128623888141756,0.0161031662459394
14,150,3,9,0,"clt",0.0878804261656545,0.00702986956622192
14,150,3,9,0,"ord",0.143015337245013,0.0191594837376071
14,150,3,9,0,"ind",0.146260616879276,0.022663701455773
14,150,3,9,0,"spline",0.110838114005549,0.011816278062674
14,150,3,9,0,"kern",0.115368235755623,0.0151275802938817
14,150,3,9,0,"meta",0.106612000037808,0.0102410789764446
14,150,3,9,0,"norm",0.145039300592875,0.145039300592875
14,500,4,21,1,"cltn",0.0271653280219214,0.000842016753081836
14,500,4,21,1,"ordn",0.0172052077588633,0.000317113302048669
14,500,4,21,1,"clt",0.0350465374777435,0.00124465237500467
14,500,4,21,1,"ord",0.0331130370315343,0.00138528583805086
14,500,4,21,1,"ind",0.0198212682285084,0.000515466484953464
14,500,4,21,1,"spline",0.0333077533054911,0.00118060474167946
14,500,4,21,1,"kern",0.0812733083465815,0.00599345623943521
14,500,4,21,1,"meta",0.0282067419087385,0.0010676991594414
14,500,4,21,1,"norm",0.107720784465224,0.107720784465224
15,50,4,21,1,"cltn",0.0651655169257692,0.00617907101907474
15,50,4,21,1,"ordn",0.0791368783432837,0.00725932298615853
15,50,4,21,1,"clt",0.0625868775970416,0.00507642483807836
15,50,4,21,1,"ord",0.0730618638103148,0.00558439951551027
15,50,4,21,1,"ind",0.0801234281434029,0.00747118860842742
15,50,4,21,1,"spline",0.0812275734879991,0.00802318036740361
15,50,4,21,1,"kern",0.0790346719105889,0.00615390335071478
15,50,4,21,1,"meta",0.0653622497448537,0.00482385026049444
15,50,4,21,1,"norm",0.108499252899107,0.108499252899107
15,150,3,9,0,"cltn",0.0608671764689121,0.00360965999500435
15,150,3,9,0,"ordn",0.0711206855455169,0.00540301778636599
15,150,3,9,0,"clt",0.0594141638198554,0.00375322664601954
15,150,3,9,0,"ord",0.0516973644266333,0.00274634871934208
15,150,3,9,0,"ind",0.0433892028526998,0.00202916714224646
15,150,3,9,0,"spline",0.0485809950708899,0.00240144682344071
15,150,3,9,0,"kern",0.0433211361319102,0.00230521209738392
15,150,3,9,0,"meta",0.0437550834835371,0.00261716207749906
15,150,3,9,0,"norm",0.0952851549795616,0.0952851549795616
15,500,4,21,1,"cltn",0.0268317215683715,0.00079922353103903
15,500,4,21,1,"ordn",0.0250841598089176,0.000594673027453316
15,500,4,21,1,"clt",0.0366798143752016,0.00168448603363619
15,500,4,21,1,"ord",0.0310028938729689,0.00105790839099805
15,500,4,21,1,"ind",0.0237582661029706,0.000848480702542193
15,500,4,21,1,"spline",0.027586301057122,0.00090805567795613
15,500,4,21,1,"kern",0.07389411231963,0.00513360792022685
15,500,4,21,1,"meta",0.0340619930713678,0.00147162910101153
15,500,4,21,1,"norm",0.117617221988514,0.117617221988514
15,1000,3,9,0,"cltn",0.0152778124158448,0.000219300386086807
15,1000,3,9,0,"ordn",0.031180161849954,0.00105046832011929
15,1000,3,9,0,"clt",0.0153668835327624,0.00027174028095854
15,1000,3,9,0,"ord",0.0340807248033366,0.00126876520432377
15,1000,3,9,0,"ind",0.026689449705152,0.000766589500299677
15,1000,3,9,0,"spline",0.0210930868507351,0.000395668459675316
15,1000,3,9,0,"kern",0.0431704218363366,0.00175515472502772
15,1000,3,9,0,"meta",0.0289095572947555,0.000904958553518797
15,1000,3,9,0,"norm",0.0927332897176718,0.0927332897176718
15,1000,4,21,1,"cltn",0.0496773531552668,0.00214192150094891
15,1000,4,21,1,"ordn",0.0339872431390664,0.00111986340291027
15,1000,4,21,1,"clt",0.0542545976807785,0.00288224611501072
15,1000,4,21,1,"ord",0.036814720524436,0.00128667934740397
15,1000,4,21,1,"ind",0.0704651753420255,0.00526241903206171
15,1000,4,21,1,"spline",0.0451876991448035,0.00187750758174348
15,1000,4,21,1,"kern",0.0854756731682663,0.0065301782862841
15,1000,4,21,1,"meta",0.0445160559095809,0.00194040551665088
15,1000,4,21,1,"norm",0.110596924459978,0.110596924459978
16,500,3,9,0,"cltn",0.0272516621311044,0.000994912691730798
16,500,3,9,0,"ordn",0.0424539055599019,0.00221091587048175
16,500,3,9,0,"clt",0.0224671922738145,0.000547576233045304
16,500,3,9,0,"ord",0.0629280233523416,0.00385210350707301
16,500,3,9,0,"ind",0.0250817288489546,0.000900987236531057
16,500,3,9,0,"spline",0.0264010884755346,0.000970063968341702
16,500,3,9,0,"kern",0.0406746452606942,0.00162495497956774
16,500,3,9,0,"meta",0.0281700430676455,0.000953051498455419
16,500,3,9,0,"norm",0.0994519393991693,0.0994519393991693
16,500,4,21,1,"cltn",0.0314633008098659,0.00133424045095163
16,500,4,21,1,"ordn",0.0632503175591586,0.00356779801378499
16,500,4,21,1,"clt",0.0620123624757016,0.00326271288066153
16,500,4,21,1,"ord",0.0537094017736044,0.00295894090278894
16,500,4,21,1,"ind",0.0665089016456491,0.0040282709583505
16,500,4,21,1,"spline",0.0525531329435504,0.00267784820452007
16,500,4,21,1,"kern",0.0583132295968268,0.00463675103507946
16,500,4,21,1,"meta",0.0583439311902239,0.00299659298817948
16,500,4,21,1,"norm",0.0957922547699813,0.0957922547699813
17,500,4,21,1,"cltn",0.0210339738079996,0.000457691629903258
17,500,4,21,1,"ordn",0.0164398013424754,0.000248797867909873
17,500,4,21,1,"clt",0.0384286749858742,0.00147277597515872
17,500,4,21,1,"ord",0.0309842179766713,0.00101270848264945
17,500,4,21,1,"ind",0.0359922462655742,0.00130194025225073
17,500,4,21,1,"spline",0.0315763167723185,0.000945156624528177
17,500,4,21,1,"kern",0.0471024921906875,0.00249131908037472
17,500,4,21,1,"meta",0.0273729608334013,0.000787724648831486
17,500,4,21,1,"norm",0.105371465819704,0.105371465819704
17,1000,3,9,0,"cltn",0.0145857647267632,0.000213089273381325
17,1000,3,9,0,"ordn",0.0361353206107933,0.00123549669151122
17,1000,3,9,0,"clt",0.0232366271219825,0.000567605027352677
17,1000,3,9,0,"ord",0.023868648065635,0.000554798800803316
17,1000,3,9,0,"ind",0.0386388765130449,0.00140553146865334
17,1000,3,9,0,"spline",0.0075687074538671,6.9888242160661e-05
17,1000,3,9,0,"kern",0.0478591640552819,0.00210379724608895
17,1000,3,9,0,"meta",0.0576062728435456,0.00320004674878309
17,1000,3,9,0,"norm",0.0967045971884482,0.0967045971884482
18,500,3,9,0,"cltn",0.0356224162023527,0.00114666423083242
18,500,3,9,0,"ordn",0.0417774001395703,0.00149269536993814
18,500,3,9,0,"clt",0.0240372776726779,0.000708147516572078
18,500,3,9,0,"ord",0.050961404049123,0.00274649799865606
18,500,3,9,0,"ind",0.0197910916050554,0.000479621585239029
18,500,3,9,0,"spline",0.0213172879179671,0.000457262467761535
18,500,3,9,0,"kern",0.0445311652171339,0.00188093424467063
18,500,3,9,0,"meta",0.0571339302123231,0.00272547451652351
18,500,3,9,0,"norm",0.0910610183121583,0.0910610183121583
18,1000,4,21,1,"cltn",0.0476007414348414,0.00253534827394406
18,1000,4,21,1,"ordn",0.0432784907579367,0.00224339631369721
18,1000,4,21,1,"clt",0.0550234234179428,0.00329328041118569
18,1000,4,21,1,"ord",0.0441106171013799,0.00226430852641593
18,1000,4,21,1,"ind",0.0532357484658991,0.00320556714396425
18,1000,4,21,1,"spline",0.0354101167588638,0.00159184576673157
18,1000,4,21,1,"kern",0.0833686266783405,0.0063651906312472
18,1000,4,21,1,"meta",0.050374997788849,0.00324393391676411
18,1000,4,21,1,"norm",0.119861469247331,0.119861469247331
19,50,4,21,1,"cltn",0.129263224991802,0.0155241548483133
19,50,4,21,1,"ordn",0.136469074242297,0.016164925452193
19,50,4,21,1,"clt",0.120892988934099,0.013100323000295
19,50,4,21,1,"ord",0.149713345355961,0.0188705849850896
19,50,4,21,1,"ind",0.115868875225713,0.0140876817971253
19,50,4,21,1,"spline",0.128712363445479,0.0159692701252588
19,50,4,21,1,"kern",0.123021415153997,0.0134188433553456
19,50,4,21,1,"meta",0.121378598194858,0.0133398348839501
19,50,4,21,1,"norm",0.0957530785641771,0.0957530785641771
19,150,4,21,1,"cltn",0.0247613036245858,0.000653870063901078
19,150,4,21,1,"ordn",0.0438106068015253,0.00199677763045613
19,150,4,21,1,"clt",0.0233717798420121,0.000596462814461199
19,150,4,21,1,"ord",0.0381605368350846,0.0014959654781835
19,150,4,21,1,"ind",0.0268539220946778,0.000704429597090984
19,150,4,21,1,"spline",0.0463417749207752,0.00242953043402765
19,150,4,21,1,"kern",0.0486385239092532,0.00314653635931649
19,150,4,21,1,"meta",0.0536802569361175,0.00327571065178637
19,150,4,21,1,"norm",0.0996148894571154,0.0996148894571154
19,500,4,21,1,"cltn",0.0521606142826276,0.00227903272649093
19,500,4,21,1,"ordn",0.00857461464796465,8.20877254603173e-05
19,500,4,21,1,"clt",0.0226128554297608,0.000620592747581876
19,500,4,21,1,"ord",0.0126958210978671,0.000176438153418771
19,500,4,21,1,"ind",0.0161622233432828,0.000278799915200855
19,500,4,21,1,"spline",0.0164587381655248,0.000280527457343907
19,500,4,21,1,"kern",0.069267347323629,0.00436339231036197
19,500,4,21,1,"meta",0.0274609656002309,0.000683832556192939
19,500,4,21,1,"norm",0.108780073464583,0.108780073464583
19,1000,3,9,0,"cltn",0.0156204572165384,0.000243989756865832
19,1000,3,9,0,"ordn",0.0194684129087702,0.000357859306064003
19,1000,3,9,0,"clt",0.0170879983481819,0.000342775960412396
19,1000,3,9,0,"ord",0.0157887660668413,0.000255891883915895
19,1000,3,9,0,"ind",0.0344506842920422,0.00138994107532987
19,1000,3,9,0,"spline",0.0137227042989605,0.000191363527699629
19,1000,3,9,0,"kern",0.0547262939530149,0.00287346688597634
19,1000,3,9,0,"meta",0.0160081163518013,0.000299671425216427
19,1000,3,9,0,"norm",0.0904525063520801,0.0904525063520801
19,1000,4,21,1,"cltn",0.0407924951418247,0.00150643896484658
19,1000,4,21,1,"ordn",0.0112719417480841,0.000154924670553756
19,1000,4,21,1,"clt",0.0165913157270049,0.000286663312842624
19,1000,4,21,1,"ord",0.0254763898658755,0.00064712034459806
19,1000,4,21,1,"ind",0.0368218635483975,0.00123207196913114
19,1000,4,21,1,"spline",0.00844597495893937,0.000107369490512944
19,1000,4,21,1,"kern",0.0713356073118241,0.00482113574643364
19,1000,4,21,1,"meta",0.0208529552310861,0.000536578892932379
19,1000,4,21,1,"norm",0.0897049167666131,0.0897049167666131
20,50,3,9,0,"cltn",0.0638073941089453,0.00382410302799092
20,50,3,9,0,"ordn",0.0619334307908001,0.0045145745163281
20,50,3,9,0,"clt",0.095264822647276,0.00881268806854781
20,50,3,9,0,"ord",0.114724959397383,0.0151040774859303
20,50,3,9,0,"ind",0.106715860002616,0.0142686178896482
20,50,3,9,0,"spline",0.0914534926414374,0.0081392298187795
20,50,3,9,0,"kern",0.0946782788081495,0.00995512185302032
20,50,3,9,0,"meta",0.0529251575791063,0.00296041717734928
20,50,3,9,0,"norm",0.128052798317154,0.128052798317154
20,50,4,21,1,"cltn",0.139998953066854,0.0178966591010084
20,50,4,21,1,"ordn",0.130469414477063,0.016398587852895
20,50,4,21,1,"clt",0.140850687228399,0.0179357871023675
20,50,4,21,1,"ord",0.162251160683377,0.0266508419827199
20,50,4,21,1,"ind",0.146685658308566,0.0199740568710399
20,50,4,21,1,"spline",0.140275280255999,0.0184992334371043
20,50,4,21,1,"kern",0.13960601556073,0.0206349522894328
20,50,4,21,1,"meta",0.141816151963595,0.0186279142158499
20,50,4,21,1,"norm",0.165771237088524,0.165771237088524
20,150,3,9,0,"cltn",0.0290361294952476,0.00160018166476139
20,150,3,9,0,"ordn",0.0259674440187752,0.000671580286596985
20,150,3,9,0,"clt",0.0427016631871358,0.00215293644244328
20,150,3,9,0,"ord",0.111791267407987,0.0186084813780869
20,150,3,9,0,"ind",0.0329969575450883,0.0012135802646025
20,150,3,9,0,"spline",0.0297401792176798,0.000930539439011433
20,150,3,9,0,"kern",0.0344922822477697,0.00125844160896603
20,150,3,9,0,"meta",0.035868323817184,0.00191899408007166
20,150,3,9,0,"norm",0.100249294036948,0.100249294036948
20,1000,3,9,0,"cltn",0.050473628520066,0.00348230151375663
20,1000,3,9,0,"ordn",0.0157386618532383,0.000309486549276621
20,1000,3,9,0,"clt",0.0268742693254915,0.000811081467400547
20,1000,3,9,0,"ord",0.0307523408550825,0.0009043973851169
20,1000,3,9,0,"ind",0.0296740581593245,0.00089608243012253
20,1000,3,9,0,"spline",0.0169642794864429,0.000318382503302201
20,1000,3,9,0,"kern",0.0453741444214598,0.00191413229421406
20,1000,3,9,0,"meta",0.0500739084129832,0.0027639129514403
20,1000,3,9,0,"norm",0.0897867764045199,0.0897867764045199
21,50,3,9,0,"cltn",0.055945637416144,0.00331924313932579
21,50,3,9,0,"ordn",0.0468313560484748,0.00212601999905081
21,50,3,9,0,"clt",0.0585524339745144,0.0036104002905977
21,50,3,9,0,"ord",0.0684897656955127,0.00597304334713868
21,50,3,9,0,"ind",0.0806672825423784,0.00767183895569809
21,50,3,9,0,"spline",0.10192392726076,0.0121344675649075
21,50,3,9,0,"kern",0.105270081420043,0.0102295219744354
21,50,3,9,0,"meta",0.0905283677751741,0.00919051033256549
21,50,3,9,0,"norm",0.118050309794948,0.118050309794948
21,150,3,9,0,"cltn",0.0503085011494529,0.00269492446124279
21,150,3,9,0,"ordn",0.0641424944829103,0.00457407211944989
21,150,3,9,0,"clt",0.0487418032762259,0.00258459248461308
21,150,3,9,0,"ord",0.051561815975612,0.00308177615594791
21,150,3,9,0,"ind",0.052367874061108,0.00286300863789477
21,150,3,9,0,"spline",0.044248179213274,0.00235939968620266
21,150,3,9,0,"kern",0.0631556783261463,0.00411405496436157
21,150,3,9,0,"meta",0.0619660545504637,0.00446394692916535
21,150,3,9,0,"norm",0.110952372123568,0.110952372123568
21,150,4,21,1,"cltn",0.0386349296679992,0.00159543711124986
21,150,4,21,1,"ordn",0.0249765857212139,0.00078071604134628
21,150,4,21,1,"clt",0.0336413158319945,0.00124086102000586
21,150,4,21,1,"ord",0.0455624938369228,0.00222209272641936
21,150,4,21,1,"ind",0.0362765584248773,0.00145941697866821
21,150,4,21,1,"spline",0.031191357117902,0.00112466582322761
21,150,4,21,1,"kern",0.0875056506835729,0.00673835556217651
21,150,4,21,1,"meta",0.0454296638000519,0.00210735614998824
21,150,4,21,1,"norm",0.107449674252152,0.107449674252152
21,500,3,9,0,"cltn",0.026097651654673,0.000606564417703883
21,500,3,9,0,"ordn",0.0199584087962024,0.000420815621244129
21,500,3,9,0,"clt",0.0696481417434534,0.00620923660431032
21,500,3,9,0,"ord",0.0164944508669558,0.000300260655177638
21,500,3,9,0,"ind",0.0370370324198493,0.00126745159064594
21,500,3,9,0,"spline",0.017984001794124,0.000394045170455644
21,500,3,9,0,"kern",0.0418020942703801,0.00178239899368752
21,500,3,9,0,"meta",0.0343767939575513,0.00111869779461456
21,500,3,9,0,"norm",0.0980042936108413,0.0980042936108413
21,1000,4,21,1,"cltn",0.0153852852709191,0.00022184321225233
21,1000,4,21,1,"ordn",0.0187457020210889,0.000367676756045325
21,1000,4,21,1,"clt",0.0174121047545816,0.00027825779227022
21,1000,4,21,1,"ord",0.0167876810831543,0.000277160065186543
21,1000,4,21,1,"ind",0.0294412576983501,0.00101483468468458
21,1000,4,21,1,"spline",0.0192070837886014,0.00037038740323302
21,1000,4,21,1,"kern",0.060003747325731,0.00381926597498921
21,1000,4,21,1,"meta",0.0254176271757815,0.000750944990818878
21,1000,4,21,1,"norm",0.0848654605244764,0.0848654605244764
22,150,4,21,1,"cltn",0.0149710730525784,0.00023013293267112
22,150,4,21,1,"ordn",0.0186846205676101,0.000437900834858433
22,150,4,21,1,"clt",0.0330103385125062,0.00118308277704066
22,150,4,21,1,"ord",0.0236527786493808,0.000628238468175872
22,150,4,21,1,"ind",0.0249276877466507,0.000659377250074333
22,150,4,21,1,"spline",0.0257713141930029,0.000887784989147035
22,150,4,21,1,"kern",0.0582600193390564,0.00343230856070495
22,150,4,21,1,"meta",0.0221611470822246,0.000638074131973846
22,150,4,21,1,"norm",1,1
22,500,3,9,0,"cltn",0.0455664104225452,0.00232363147924989
22,500,3,9,0,"ordn",0.0244916040133816,0.000546028974353093
22,500,3,9,0,"clt",0.044209287085477,0.00222149111995188
22,500,3,9,0,"ord",0.0365779307880426,0.00162475579232323
22,500,3,9,0,"ind",0.0409345978746976,0.00168416887539021
22,500,3,9,0,"spline",0.0294537072972473,0.00111409930213175
22,500,3,9,0,"kern",0.0611474753675465,0.00389774401996945
22,500,3,9,0,"meta",0.029191231033473,0.00110879919174445
22,500,3,9,0,"norm",0.111509133196513,0.111509133196513
22,1000,3,9,0,"cltn",0.0116064398223388,0.000184056385940702
22,1000,3,9,0,"ordn",0.0248924449198376,0.000647772212242162
22,1000,3,9,0,"clt",0.0396674880476929,0.00180764806424418
22,1000,3,9,0,"ord",0.0186131175715757,0.000306568601512842
22,1000,3,9,0,"ind",0.034519275188822,0.00128815411223967
22,1000,3,9,0,"spline",0.0106806832314445,0.000134904247238394
22,1000,3,9,0,"kern",0.0518190189638994,0.00249663264072712
22,1000,3,9,0,"meta",0.0459511454224353,0.00196839893921404
22,1000,3,9,0,"norm",0.0946317005826258,0.0946317005826258
23,1000,3,9,0,"cltn",0.0239354562794571,0.000468320774323578
23,1000,3,9,0,"ordn",0.0231048146686322,0.000550530387953573
23,1000,3,9,0,"clt",0.0195160542757115,0.000477997078079265
23,1000,3,9,0,"ord",0.0182991976636929,0.000371845941647468
23,1000,3,9,0,"ind",0.0206371454486781,0.000512727455378703
23,1000,3,9,0,"spline",0.0131641874189034,0.000198766191209848
23,1000,3,9,0,"kern",0.0455416063601167,0.00204515451244715
23,1000,3,9,0,"meta",0.0192032641994,0.000522769684914895
23,1000,3,9,0,"norm",0.09294636874648,0.09294636874648
24,50,4,21,1,"cltn",0.0515144683103737,0.00243505517552318
24,50,4,21,1,"ordn",0.0789218440598427,0.00583564126078909
24,50,4,21,1,"clt",0.0693057384978105,0.00425091914961392
24,50,4,21,1,"ord",0.0817132690344499,0.00615476881709237
