"rep","n","probs","quants","model","wd1","wd2","uwd1"
2,5000,5,21,"ordn",0.0343598738832612,0.062619426820483,0.00289841308247303
2,5000,5,21,"clt",0.0241163095708448,0.0416650622747338,0.00249260319508075
2,5000,5,21,"ord",0.0477293566134401,0.0571812125354207,0.00650312446282902
2,5000,5,21,"ind",0.0555207043668467,0.0684232523258005,0.00670928724614211
2,5000,5,21,"spline",0.0203257578266371,0.0277146612050099,0.00199704566069356
2,5000,5,21,"kern",0.27734292879747,0.324569846019032,0.0264324796011526
2,5000,6,23,"cltn",0.0339009015955292,0.0487471721939656,0.00382775483824689
2,5000,6,23,"ordn",0.0561850733205835,0.0785512685999467,0.00637031832642726
2,5000,6,23,"clt",0.0370949138623901,0.0507572666600211,0.00454587649783217
2,5000,6,23,"ord",0.0426897284377135,0.0625841118679607,0.005266321840052
2,5000,6,23,"ind",0.0423919769315634,0.069070329419236,0.00332376780985149
2,5000,6,23,"spline",0.03144434120193,0.0466697412782795,0.00297813291701172
2,5000,6,23,"kern",0.555495897884807,0.666789305827909,0.0456777090673552
3,50,1,3,"cltn",0.219653386606804,0.273195731853533,0.024037011810835
3,50,1,3,"ordn",0.182547334068567,0.234483569278642,0.0175995257531047
3,50,1,3,"clt",0.218115010650897,0.230198119539074,0.0272846759265375
3,50,1,3,"ord",0.225764350039842,0.231583605661741,0.0297781656212163
3,50,1,3,"ind",0.258661466426154,0.417863250384747,0.0270574732723916
3,50,1,3,"spline",0.261401478001996,0.28481856075513,0.0282816163288426
3,50,1,3,"kern",0.536884389645361,0.766003996330575,0.0546185628937352
3,50,2,2,"cltn",0.308657434746983,0.324355901733487,0.0407593853688111
3,50,2,2,"ordn",0.234000815612802,0.261528909720027,0.0312113036381399
3,50,2,2,"clt",0.344186699929351,0.415296584322289,0.0443563988700717
3,50,2,2,"ord",0.342223993726461,0.409807658168114,0.0429390346052064
3,50,2,2,"ind",0.294258279434713,0.544191411786034,0.0243540893344822
3,50,2,2,"spline",1.08289779436546,1.4360438319548,0.131547213954212
3,50,2,2,"kern",0.600581055311829,0.82840703161914,0.0646518950195831
3,50,3,4,"cltn",0.413384092612794,0.516432266631466,0.0391995276169375
3,50,3,4,"ordn",0.453584743229348,0.556531704754808,0.0452641604299237
3,50,3,4,"clt",0.406132810514758,0.496256482394485,0.0367671183855377
3,50,3,4,"ord",0.467353878398749,0.600121106181579,0.0432107601671729
3,50,3,4,"ind",0.2956803877631,0.392378362629812,0.0238639959934879
3,50,3,4,"spline",0.498915690677117,0.566611927074467,0.0544398023433349
3,50,3,4,"kern",2.02676572019768,2.37404868326873,0.122136206051525
3,50,4,5,"cltn",0.266671437582177,0.333059399909044,0.0293153734429162
3,50,4,5,"ordn",0.305792706112947,0.372739731942744,0.0364250395217052
3,50,4,5,"clt",0.275073591849144,0.336885331487262,0.0297027098263217
3,50,4,5,"ord",0.318615543552576,0.388075209071617,0.0391233648704896
3,50,4,5,"ind",0.317444664601688,0.37905529928219,0.0333350760947622
3,50,4,5,"spline",0.374918670721551,0.496329960138811,0.0421116183313752
3,50,4,5,"kern",0.492091844431605,0.568530175679354,0.0480005032754347
3,50,5,21,"cltn",0.296676564168824,0.306346086614017,0.035737730690252
3,50,5,21,"ordn",0.39579000637381,0.44775912564775,0.0477628610996112
3,50,5,21,"clt",0.286708031994689,0.328130754408344,0.0337054266570725
3,50,5,21,"ord",0.352956264848836,0.397740559672884,0.0426332450787258
3,50,5,21,"ind",0.264456099678871,0.300179084735486,0.0319673082820026
3,50,5,21,"spline",0.275623808430602,0.38601990939934,0.0272857683079958
3,50,5,21,"kern",0.450598364947135,0.586864653779585,0.0388801419555532
3,100,2,2,"cltn",0.09210702614554,0.0975225572248585,0.0116582610822158
3,100,2,2,"ordn",0.0857454427949074,0.105478425430073,0.00961292182716054
3,100,2,2,"clt",0.103730599452868,0.133219814464684,0.0109139661105945
3,100,2,2,"ord",0.08487935709923,0.111154966304318,0.00872547517658744
3,100,2,2,"ind",0.2636533384749,0.52293653890267,0.0210921878309699
3,100,2,2,"spline",1.04218285794347,1.36555895372413,0.125161751072287
3,100,2,2,"kern",0.380247946431853,0.652023771456848,0.0311486306406713
3,100,3,4,"cltn",0.197213522767257,0.227662867169173,0.0234166651366727
3,100,3,4,"ordn",0.2656969076339,0.28858025112097,0.0334932577475461
3,100,3,4,"clt",0.190565832060321,0.197790799264611,0.0240796186851665
3,100,3,4,"ord",0.145185979995529,0.157075430773212,0.0186367417366206
3,100,3,4,"ind",0.16835712620805,0.193488842908421,0.0201787586165981
3,100,3,4,"spline",0.196868811632092,0.21663616828793,0.0236408806780612
3,100,3,4,"kern",1.64610111238313,1.91508250246084,0.10911771063275
3,100,4,5,"cltn",0.156528295822927,0.162708909635778,0.0203118175381038
3,100,4,5,"ordn",0.259565443775387,0.289985804780431,0.0334753230067773
3,100,4,5,"clt",0.255860028370099,0.270331253546693,0.032571511952128
3,100,4,5,"ord",0.242036402879255,0.248988683338058,0.0313128065168976
3,100,4,5,"ind",0.180818255670918,0.214291360649343,0.0199532815551784
3,100,4,5,"spline",0.271337927794199,0.355652790716827,0.0316823764437764
3,100,4,5,"kern",0.757587286048768,0.859956114823186,0.0660243313635155
3,100,5,21,"cltn",0.11672089214141,0.146485013085659,0.0114620144049335
3,100,5,21,"ordn",0.113607589374797,0.131301411442128,0.0122024589216181
3,100,5,21,"clt",0.117192274087631,0.158014587450945,0.0112281434540487
3,100,5,21,"ord",0.084297916965112,0.115558032740669,0.00932686481380394
3,100,5,21,"ind",0.118848175003701,0.152329502580094,0.0110447054646654
3,100,5,21,"spline",0.194085580517701,0.324140124090259,0.0185824797191717
3,100,5,21,"kern",0.21044641386082,0.251865151875978,0.0226612840261506
3,100,6,23,"cltn",0.2667526123333,0.342176538360532,0.0285761789847005
3,100,6,23,"ordn",0.26194870858071,0.335180263243929,0.0305273425295032
3,100,6,23,"clt",0.252255416291639,0.310076486225737,0.0267211826578208
3,100,6,23,"ord",0.266554194056065,0.343626992030663,0.0287367526356274
3,100,6,23,"ind",0.335571679010564,0.420801322795634,0.0359813108280484
3,100,6,23,"spline",0.235877543448281,0.409869521074703,0.0201163259688901
3,100,6,23,"kern",0.288098746491925,0.379377399687545,0.0278298155397299
3,500,1,3,"cltn",0.10864271738614,0.143579095455539,0.0110575831822794
3,500,1,3,"ordn",0.155903653106097,0.191406817610284,0.0158454074796163
3,500,1,3,"clt",0.145099560584068,0.185569644832138,0.0162537125537893
3,500,1,3,"ord",0.0982477823031434,0.127733168358548,0.0105219904712157
3,500,1,3,"ind",0.124321101532306,0.289263435556128,0.0120134881084064
3,500,1,3,"spline",0.130275514232001,0.204642617078649,0.0132148886128941
3,500,1,3,"kern",0.628462896769608,0.874589566679239,0.0647397982845851
3,500,2,2,"cltn",0.160785705488019,0.19313135875814,0.0200944432849295
3,500,2,2,"ordn",0.203228667133162,0.222263792048727,0.0270301860759329
3,500,2,2,"clt",0.163139307551247,0.174685332629295,0.02136858273979
3,500,2,2,"ord",0.254255420956034,0.278148146584522,0.0323467218874651
3,500,2,2,"ind",0.39898975788433,0.584822329654152,0.0393642227439865
3,500,2,2,"spline",1.05451450526309,1.38540060909623,0.127019266515343
3,500,2,2,"kern",0.463063939628705,0.701498484297792,0.0442764367048765
3,500,3,4,"cltn",0.255316558223872,0.25875677779277,0.034115060413055
3,500,3,4,"ordn",0.191916709076022,0.199454482060073,0.0232150263722118
3,500,3,4,"clt",0.220943287966096,0.224921529942192,0.0270526894920583
3,500,3,4,"ord",0.166065685284106,0.172630102553355,0.0221108781626036
3,500,3,4,"ind",0.333823998057795,0.339249411568246,0.0414398161739871
3,500,3,4,"spline",0.232846906905759,0.281689715056936,0.0228285212438239
3,500,3,4,"kern",1.55512414639514,1.82985816561401,0.105271587759662
3,500,4,5,"cltn",0.106359748492708,0.144413522728134,0.0117815848471735
3,500,4,5,"ordn",0.124829048175831,0.143812958895083,0.0153699671254118
3,500,4,5,"clt",0.115246087489338,0.150116558002695,0.0124644744879657
3,500,4,5,"ord",0.0912821233187279,0.112450823143286,0.0108803142671484
3,500,4,5,"ind",0.0763409284423502,0.0863535389743529,0.00931269000767389
3,500,4,5,"spline",0.105176688643699,0.12015302195439,0.0141721962911394
3,500,4,5,"kern",0.801144677851568,0.949534563871686,0.0634503956008677
3,500,5,21,"cltn",0.0708591241545768,0.0957399657179022,0.00632373115507895
3,500,5,21,"ordn",0.0763666999520604,0.0974949459915285,0.00771138312809273
3,500,5,21,"clt",0.0949893871324138,0.117874598335126,0.0091853627037883
3,500,5,21,"ord",0.0768226879315562,0.0957498157285036,0.0077578011052205
3,500,5,21,"ind",0.0949427567137775,0.124504050174734,0.00913896918413673
3,500,5,21,"spline",0.111025876954865,0.164546861030318,0.011528209182713
3,500,5,21,"kern",0.208611321686258,0.2508735956901,0.0206173033996908
3,500,6,23,"cltn",0.0972692991936548,0.125782109965562,0.00905582045114885
3,500,6,23,"ordn",0.0697900297390708,0.0803289779903673,0.00817255048715869
3,500,6,23,"clt",0.0801404430484316,0.0997084194464797,0.0083247305619605
3,500,6,23,"ord",0.0726628530058619,0.0856388788846981,0.00798052804531554
3,500,6,23,"ind",0.0368512640320635,0.0634786015823814,0.00345265324631394
3,500,6,23,"spline",0.0969538791725241,0.115564069845656,0.0121792602015815
3,500,6,23,"kern",0.489905313778564,0.62760695838834,0.0370812776759334
3,1000,1,3,"cltn",0.0767121454799397,0.0977928244068013,0.00788526549616858
3,1000,1,3,"ordn",0.0935115523836139,0.109283534508217,0.01147539882464
3,1000,1,3,"clt",0.0567587172240153,0.0718889216420884,0.0062187364634667
3,1000,1,3,"ord",0.0809782632533562,0.10669492483896,0.0088709122716451
3,1000,1,3,"ind",0.0916131817644697,0.214169962092548,0.00846128375017139
3,1000,1,3,"spline",0.0743750178982062,0.0838016317767443,0.008987594434319
3,1000,1,3,"kern",0.5791349482141,0.81424066829445,0.0581209025431216
3,1000,3,4,"cltn",0.100133500025559,0.114728078626648,0.0125364365616853
3,1000,3,4,"ordn",0.0668996547446468,0.0887882330875317,0.00706681170764383
3,1000,3,4,"clt",0.0389296112671936,0.0573754172696225,0.0035612186189089
3,1000,3,4,"ord",0.0881989349376124,0.100395128048276,0.0106286161376937
3,1000,3,4,"ind",0.102476430456621,0.108162577676511,0.013117844895138
3,1000,3,4,"spline",0.0942988655874755,0.113374308555811,0.0105727314024918
3,1000,3,4,"kern",1.55716699554836,1.80784374935813,0.10548956823657
3,1000,4,5,"cltn",0.0857011965522157,0.103142227151115,0.00973870401586507
3,1000,4,5,"ordn",0.066391796682985,0.0775580509505112,0.00703631295611056
3,1000,4,5,"clt",0.0480644407454896,0.0623982060353414,0.00505491836892297
3,1000,4,5,"ord",0.0990820570417937,0.111258636225895,0.0115609401098204
3,1000,4,5,"ind",0.0972644590772068,0.115770299072399,0.0114435802474955
3,1000,4,5,"spline",0.0753465428161521,0.106894029475895,0.00741876134566849
3,1000,4,5,"kern",0.937596576237137,1.10998571225893,0.0713195614172434
3,1000,5,21,"cltn",0.116944288901371,0.135506603123598,0.0130928962585129
3,1000,5,21,"ordn",0.110331482322444,0.124280439845517,0.0138149898867981
3,1000,5,21,"clt",0.206871944311319,0.216934744826633,0.0264905255476792
3,1000,5,21,"ord",0.0790907758518354,0.0964505836476863,0.00917159503514348
3,1000,5,21,"ind",0.114996085612169,0.12538057640757,0.0151001298028074
3,1000,5,21,"spline",0.132389427747598,0.184132231671517,0.0136162372017682
3,1000,5,21,"kern",0.335336506779716,0.40777161862759,0.0306539423576705
3,1000,6,23,"cltn",0.0777019472285447,0.101757398332037,0.008891490918384
3,1000,6,23,"ordn",0.0898625264920118,0.098028451597999,0.0116389835916434
3,1000,6,23,"clt",0.0392669939712205,0.0605809078619217,0.00471568057163715
3,1000,6,23,"ord",0.064274233459922,0.0745823828918469,0.00835421141717994
3,1000,6,23,"ind",0.0487602595179756,0.0600309876530191,0.00585807119989939
3,1000,6,23,"spline",0.0500039238464239,0.0674959629269594,0.00503233381535395
3,1000,6,23,"kern",0.575817449110781,0.694575366693829,0.0469678322817161
3,5000,1,3,"cltn",0.0651723854982268,0.074399668157343,0.00868997038441499
3,5000,1,3,"ordn",0.0391604340006088,0.0527570564150209,0.00476902385141786
3,5000,1,3,"clt",0.0373323398821994,0.0540707176062355,0.00415384880300021
3,5000,1,3,"ord",0.0369288598027817,0.0472249366402785,0.0045268174983261
3,5000,1,3,"ind",0.0620861376807129,0.226427196648117,0.00344976554048608
3,5000,1,3,"spline",0.017753202961996,0.0217037604854253,0.00248104515248035
3,5000,1,3,"kern",0.546062734586525,0.778171279792054,0.0535922490663847
3,5000,2,2,"cltn",0.0465787759191987,0.0540787916506165,0.00569543517370817
3,5000,2,2,"ordn",0.0531493605205173,0.0637613897098481,0.0060066441634189
3,5000,2,2,"clt",0.0745793429668389,0.083848851458729,0.00850549292269326
3,5000,2,2,"ord",0.0244235803117801,0.0396647035717733,0.00209333465118812
3,5000,2,2,"ind",0.225713107616308,0.515119627081004,0.0122000169639808
3,5000,2,2,"spline",1.04144561024184,1.35431818621451,0.125053392294776
3,5000,2,2,"kern",0.354306321869992,0.607300616936585,0.029061480823378
3,5000,3,4,"cltn",0.027307596763881,0.0438846157741217,0.00314890275470487
3,5000,3,4,"ordn",0.0667910515872587,0.076529161097885,0.0090371599152108
3,5000,3,4,"clt",0.0656967399000573,0.0834881313606946,0.00696162994405386
3,5000,3,4,"ord",0.0365155806060607,0.0638499518291187,0.00291389620220055
3,5000,3,4,"ind",0.0325659217529578,0.0588469585708316,0.0025442657945717
3,5000,3,4,"spline",0.0398686296398514,0.0464522578767358,0.00478520114061954
3,5000,3,4,"kern",1.45366893349603,1.68423011600954,0.101161871397549
3,5000,4,5,"cltn",0.0450395523410849,0.0597506237259223,0.0052851448113278
3,5000,4,5,"ordn",0.038271390288898,0.0557507381936213,0.00357387240307573
3,5000,4,5,"clt",0.0445566515455771,0.0640152491961582,0.00439258298205287
3,5000,4,5,"ord",0.0252583689538676,0.0420702393682677,0.00258623676140619
3,5000,4,5,"ind",0.0566915383316408,0.0717720452395621,0.00612571073652256
3,5000,4,5,"spline",0.0385363699051502,0.0503987196769095,0.00386692046048831
3,5000,4,5,"kern",0.881176539924131,1.04418511841563,0.0679008604743685
3,5000,5,21,"cltn",0.0280053437964601,0.043489585593383,0.00283298826274621
3,5000,5,21,"ordn",0.0189569615028649,0.0314559869944101,0.00183068858632016
3,5000,5,21,"clt",0.0387034073250035,0.0573627073166914,0.00398716743325786
3,5000,5,21,"ord",0.0460242958228489,0.0687619206509592,0.00517157704189401
3,5000,5,21,"ind",0.0233703548832202,0.0376944239994816,0.00241305839142418
3,5000,5,21,"spline",0.0217197024621469,0.0288662575176407,0.00248287627317751
3,5000,5,21,"kern",0.264452937548784,0.313351315997497,0.0248245237810178
3,5000,6,23,"cltn",0.045475752209321,0.065130576962203,0.0045788795520696
3,5000,6,23,"ordn",0.0323880148655862,0.0592315450437167,0.00262266258293606
3,5000,6,23,"clt",0.0667473151914388,0.0810300194119118,0.00727933318462013
3,5000,6,23,"ord",0.0328460443128145,0.0418306321650834,0.00394775444533285
3,5000,6,23,"ind",0.0395802828107894,0.051992670121542,0.00410510588784723
3,5000,6,23,"spline",0.0393871486645284,0.0494789337506876,0.00507513832183552
3,5000,6,23,"kern",0.591254488264141,0.719847155943562,0.0470246739064526
4,50,1,3,"cltn",0.211742077117903,0.260905948210042,0.0260480067826465
4,50,1,3,"ordn",0.261420063618731,0.304464524015842,0.034088326068873
4,50,1,3,"clt",0.21557690481945,0.248103965071945,0.0281303585486809
4,50,1,3,"ord",0.330555273840976,0.358173447114096,0.0428660436923506
4,50,1,3,"ind",0.304271896067307,0.415276977554674,0.0371035682548336
4,50,1,3,"spline",0.324718989931032,0.387361516569026,0.0401243567020401
4,50,1,3,"kern",0.738578965495494,0.972583386760453,0.0821720785474919
4,50,2,2,"cltn",0.38473567447496,0.452644230647812,0.0440690763674353
4,50,2,2,"ordn",0.384196491572936,0.459238896013394,0.0421094993798387
4,50,2,2,"clt",0.350617412627505,0.372076229272057,0.0435112016277305
4,50,2,2,"ord",0.290873125653531,0.335169375866064,0.0355107644936632
4,50,2,2,"ind",0.511687630610637,0.684473162314397,0.0496869185466545
4,50,2,2,"spline",1.06770351462836,1.36865474260678,0.128619463207682
4,50,2,2,"kern",0.428761313298021,0.60238464936171,0.0444495127581242
4,50,3,4,"cltn",0.358432219243417,0.390660567690599,0.0474912979295446
4,50,3,4,"ordn",0.465435477904734,0.483247905650962,0.0613795519774133
4,50,3,4,"clt",0.338236030375055,0.360355921942302,0.0432670346738139
4,50,3,4,"ord",0.470226937232511,0.498067978014814,0.0627627083829888
4,50,3,4,"ind",0.309491466614256,0.321730792907585,0.0395797094009144
4,50,3,4,"spline",0.362067091886061,0.440768508467216,0.0517660534839588
4,50,3,4,"kern",1.29899741680503,1.50722944750116,0.0956438178798649
4,50,4,5,"cltn",0.321449226861817,0.340961575525249,0.0429125586935718
4,50,4,5,"ordn",0.197358198969069,0.210823249383485,0.0261772237858004
4,50,4,5,"clt",0.306359289504365,0.319726302099975,0.0399139665591515
4,50,4,5,"ord",0.130895205326155,0.158273940105505,0.01666577708252
4,50,4,5,"ind",0.183467306165344,0.222661399084857,0.0202268821129351
4,50,4,5,"spline",0.372829838654371,0.445854573194667,0.0540147489685565
4,50,4,5,"kern",0.750716488772145,0.843201145816225,0.0688065033474388
4,50,5,21,"cltn",0.800904311030436,0.820074273670141,0.0988986060200626
4,50,5,21,"ordn",0.866113214428937,0.87780892578832,0.107729002429436
4,50,5,21,"clt",0.627648582241004,0.635542508091227,0.0784558603976995
4,50,5,21,"ord",0.843017980750953,0.853990882506666,0.103216283601758
4,50,5,21,"ind",0.709256874342183,0.716686563795094,0.0887224214696079
4,50,5,21,"spline",0.727415083478451,0.797621313785222,0.0985542415329421
4,50,5,21,"kern",0.728062278786212,0.839545548766314,0.0889628738062861
4,50,6,23,"cltn",0.210392596962993,0.22381150183576,0.0278397293753834
4,50,6,23,"ordn",0.218214721810308,0.241101470342642,0.0256824719650567
4,50,6,23,"clt",0.114136440976279,0.124358450426175,0.0138752461325285
4,50,6,23,"ord",0.206423427194838,0.227442479445636,0.0255581835743737
4,50,6,23,"ind",0.159198420496719,0.174140322886583,0.0219585806110755
4,50,6,23,"spline",0.228611563834155,0.318029251481189,0.0245256635585507
4,50,6,23,"kern",0.597987701844145,0.708664345632866,0.0530039791192476
4,100,1,3,"cltn",0.376173449973259,0.46424674784741,0.0466006987847361
4,100,1,3,"ordn",0.416018110085651,0.524860070086927,0.0495147473703351
4,100,1,3,"clt",0.356883056198896,0.445865675335377,0.0441115670107817
4,100,1,3,"ord",0.392491703811568,0.468999143960483,0.0503315086196452
4,100,1,3,"ind",0.356290306449159,0.458491413633446,0.0447951113173135
4,100,1,3,"spline",0.411891700676726,0.665715372370753,0.0481948514916046
4,100,1,3,"kern",0.805642728178902,1.09818776365244,0.0915235644560779
4,100,2,2,"cltn",0.127489463648854,0.159225141420585,0.0144336287032335
4,100,2,2,"ordn",0.162988680241,0.202841099632845,0.0198127178315134
4,100,2,2,"clt",0.130153867851654,0.156162300059176,0.0141353953313022
