"rep","n","probs","quants","tail","model","uwd1","uwd2"
13,500,3,21,0,"cltn",0.0189518435980242,0.000396110082524534
13,500,3,21,0,"ordn",0.0186539711904408,0.0003949103194611
13,500,3,21,0,"clt",0.0180846794003912,0.000374940849635732
13,500,3,21,0,"ord",0.0278595687978649,0.000902552681019974
13,500,3,21,0,"ind",0.0188357997226433,0.00035810924507201
13,500,3,21,0,"spline",0.0262910242345364,0.000764197709789402
13,500,3,21,0,"kern",0.0503509716191448,0.00269256791484763
13,500,3,21,0,"meta",0.0351679402238602,0.00121101879544793
13,1000,3,21,0,"cltn",0.0371474224453813,0.0012623036015093
13,1000,3,21,0,"ordn",0.0414278290609283,0.00218619107331811
13,1000,3,21,0,"clt",0.037246590902803,0.00162010793849442
13,1000,3,21,0,"ord",0.0481549110552337,0.00200843050558092
13,1000,3,21,0,"ind",0.0369707021564905,0.00140825158662822
13,1000,3,21,0,"spline",0.030057597732108,0.000927856024877923
13,1000,3,21,0,"kern",0.0558349702670165,0.00289533416313167
13,1000,3,21,0,"meta",0.0206075032092979,0.000382000550882669
14,50,2,9,1,"cltn",0.0926019423764619,0.00831271012724928
14,50,2,9,1,"ordn",0.112010981528569,0.0115294308316295
14,50,2,9,1,"clt",0.103119986110636,0.0103262227963981
14,50,2,9,1,"ord",0.131507065082622,0.0155965793773911
14,50,2,9,1,"ind",0.0664496035492637,0.00396497906240472
14,50,2,9,1,"spline",0.0579983160796211,0.00371146286986753
14,50,2,9,1,"kern",0.0309588142057656,0.00115711387011057
14,50,2,9,1,"meta",0.0774289102673158,0.00537387196558465
14,50,3,21,0,"cltn",0.071943264665533,0.00509799580490073
14,50,3,21,0,"ordn",0.0875907566697869,0.00753193972899061
14,50,3,21,0,"clt",0.0440393944032216,0.00197139793548832
14,50,3,21,0,"ord",0.0785221854222692,0.00610061412931366
14,50,3,21,0,"ind",0.0871617428131155,0.0108073119878487
14,50,3,21,0,"spline",0.101178279387439,0.0143091220205359
14,50,3,21,0,"kern",0.0975663039590655,0.00995111542542691
14,50,3,21,0,"meta",0.104063502303009,0.012525580937224
14,500,3,21,0,"cltn",0.0299142027979291,0.00107602281961326
14,500,3,21,0,"ordn",0.0345212924148068,0.00150147586474238
14,500,3,21,0,"clt",0.0284155848939255,0.000843466739105587
14,500,3,21,0,"ord",0.0216792679261243,0.00057241412488905
14,500,3,21,0,"ind",0.01403147042461,0.000202823254660987
14,500,3,21,0,"spline",0.0240204971216405,0.000847684719620073
14,500,3,21,0,"kern",0.0627539634064042,0.00379583416610758
14,500,3,21,0,"meta",0.031564864940391,0.00108613513489395
15,50,2,9,1,"cltn",0.0662745114057131,0.0050847570257336
15,50,2,9,1,"ordn",0.052762185840572,0.00275176796668149
15,50,2,9,1,"clt",0.0679282374977783,0.00530155520524573
15,50,2,9,1,"ord",0.0667648381718434,0.00434588428078616
15,50,2,9,1,"ind",0.0784846887667981,0.00658848371170095
15,50,2,9,1,"spline",0.0949148715477398,0.00973768589911371
15,50,2,9,1,"kern",0.114419993614668,0.0126097730243252
15,50,2,9,1,"meta",0.0709605985049182,0.00492352027535501
15,150,2,9,1,"cltn",0.0870722038590131,0.00799305993971925
15,150,2,9,1,"ordn",0.0762765116710171,0.00611258551255554
15,150,2,9,1,"clt",0.0933766811687846,0.00950252836562807
15,150,2,9,1,"ord",0.0815585849349372,0.00688510741445875
15,150,2,9,1,"ind",0.0803820405180665,0.00586738465852532
15,150,2,9,1,"spline",0.0965200285517667,0.00846982935444363
15,150,2,9,1,"kern",0.115709850696534,0.0120431166842924
15,150,2,9,1,"meta",0.07610649683415,0.00581010213691087
15,500,1,3,0,"cltn",0.115167589563756,0.0188080863114148
15,500,1,3,0,"ordn",0.116833956669651,0.0160313972641364
15,500,1,3,0,"clt",0.146182829019398,0.0237238535878715
15,500,1,3,0,"ord",0.384249877241077,0.147271314400393
15,500,1,3,0,"ind",0.184058641856321,0.0330556544319644
15,500,1,3,0,"spline",0.0294303986383414,0.000867107762549687
15,500,1,3,0,"kern",0.0822806009583858,0.00762174382087111
15,500,1,3,0,"meta",0.214918586439644,0.0453549775294475
15,500,2,9,1,"cltn",0.0471068128955503,0.00182022481169158
15,500,2,9,1,"ordn",0.0414599423853206,0.00145534827634528
15,500,2,9,1,"clt",0.0472037694363115,0.0024663397156902
15,500,2,9,1,"ord",0.0591733313710512,0.00274998049044873
15,500,2,9,1,"ind",0.0420495096562894,0.00160517431361756
15,500,2,9,1,"spline",0.065924789155136,0.00352136444261093
15,500,2,9,1,"kern",0.0687066817077624,0.00399298226349717
15,500,2,9,1,"meta",0.0909988057702352,0.00705668499768131
15,1000,2,9,1,"cltn",0.0204328662657779,0.000595204728526056
15,1000,2,9,1,"ordn",0.0181759472308186,0.000356969405907447
15,1000,2,9,1,"clt",0.0304308313735813,0.000930795230287556
15,1000,2,9,1,"ord",0.0293211164299259,0.000895326042480359
15,1000,2,9,1,"ind",0.0307763837676238,0.000885765705130432
15,1000,2,9,1,"spline",0.0197537378258498,0.000411500337991194
15,1000,2,9,1,"kern",0.0147377503863766,0.00031582618588455
15,1000,2,9,1,"meta",0.0339414306211171,0.00102398765066562
16,50,2,9,1,"cltn",0.147236426861843,0.0222141157696587
16,50,2,9,1,"ordn",0.11589704267976,0.0120669747046343
16,50,2,9,1,"clt",0.115049307291733,0.0129762763190465
16,50,2,9,1,"ord",0.110596567663857,0.0110826495148096
16,50,2,9,1,"ind",0.0969189766583207,0.00993280967962963
16,50,2,9,1,"spline",0.102999818167476,0.0107352834276269
16,50,2,9,1,"kern",0.114017142231267,0.0124222899341976
16,50,2,9,1,"meta",0.113458473744643,0.0135455428441757
16,150,3,21,0,"cltn",0.0237387611280261,0.000491663968985666
16,150,3,21,0,"ordn",0.0237336993693484,0.000555969494673229
16,150,3,21,0,"clt",0.0636055716133727,0.00348741448577259
16,150,3,21,0,"ord",0.0217947067915123,0.000480863496207979
16,150,3,21,0,"ind",0.021982167416249,0.000481418708836978
16,150,3,21,0,"spline",0.0386198685084617,0.00170240535656521
16,150,3,21,0,"kern",0.0392771079289981,0.00219797482002225
16,150,3,21,0,"meta",0.019006093480063,0.000377161279014454
16,500,2,9,1,"cltn",0.0281747808140004,0.000779229232764428
16,500,2,9,1,"ordn",0.0184282007580818,0.000411018373586789
16,500,2,9,1,"clt",0.0171603457774813,0.00030055947024662
16,500,2,9,1,"ord",0.0430533150245733,0.00167577150991597
16,500,2,9,1,"ind",0.0465273557852222,0.00213608703149373
16,500,2,9,1,"spline",0.0395455990885555,0.00141019991983812
16,500,2,9,1,"kern",0.0517136353927027,0.00237661699503753
16,500,2,9,1,"meta",0.0379221302971327,0.00129953693767192
16,500,3,21,0,"cltn",0.0200757885983054,0.000435780792138492
16,500,3,21,0,"ordn",0.039166978413687,0.00152076232697054
16,500,3,21,0,"clt",0.0312333410082351,0.000981986899929986
16,500,3,21,0,"ord",0.0492912255593729,0.00250659572791245
16,500,3,21,0,"ind",0.0433370915250839,0.00224873657141875
16,500,3,21,0,"spline",0.026443683942284,0.000835934607829313
16,500,3,21,0,"kern",0.0503137594191886,0.0022828798239894
16,500,3,21,0,"meta",0.0290514915456725,0.000960309003049511
16,1000,2,9,1,"cltn",0.0168585117281592,0.000340095624949952
16,1000,2,9,1,"ordn",0.0206374278104853,0.000418120713888408
16,1000,2,9,1,"clt",0.0135456284091276,0.00019146198808249
16,1000,2,9,1,"ord",0.0339777743966188,0.00135868226449747
16,1000,2,9,1,"ind",0.0377964646295803,0.00149089067348376
16,1000,2,9,1,"spline",0.0212220154574085,0.000465054364472069
16,1000,2,9,1,"kern",0.024359535348186,0.000995149207004746
16,1000,2,9,1,"meta",0.0236075219095528,0.000709273852070074
17,50,3,21,0,"cltn",0.067777035992296,0.00472372963010637
17,50,3,21,0,"ordn",0.0432826945690674,0.002046058366877
17,50,3,21,0,"clt",0.0658318401168442,0.00445903568377495
17,50,3,21,0,"ord",0.0376036263591244,0.00150444605942054
17,50,3,21,0,"ind",0.077932381889342,0.0055488719111695
17,50,3,21,0,"spline",0.0776322817036299,0.00611363951379705
17,50,3,21,0,"kern",0.0526046510737507,0.00266467517970036
17,50,3,21,0,"meta",0.0611960294796829,0.00383222887695472
17,150,2,9,1,"cltn",0.0499130996931553,0.00236892419795607
17,150,2,9,1,"ordn",0.0231476087339614,0.000545327325254933
17,150,2,9,1,"clt",0.0297826480904821,0.000813511692952834
17,150,2,9,1,"ord",0.0234252146802118,0.000513509504832795
17,150,2,9,1,"ind",0.0236862845534251,0.000590469660993818
17,150,2,9,1,"spline",0.023452664359294,0.000576395590087091
17,150,2,9,1,"kern",0.0350397193439447,0.00124549218294053
17,150,2,9,1,"meta",0.0236030536918713,0.000684736005941624
17,500,3,21,0,"cltn",0.071460609864413,0.00460543887006842
17,500,3,21,0,"ordn",0.0576462639293625,0.00388483770126699
17,500,3,21,0,"clt",0.0435959511342625,0.00218443020128734
17,500,3,21,0,"ord",0.0639382747568588,0.0049716668064979
17,500,3,21,0,"ind",0.069538329552364,0.00478114794426119
17,500,3,21,0,"spline",0.0540048172732643,0.0030398216282976
17,500,3,21,0,"kern",0.0886284323860568,0.0077608886263078
17,500,3,21,0,"meta",0.0488504799494531,0.00272947426172666
17,1000,2,9,1,"cltn",0.0228896151417891,0.000525131430978277
17,1000,2,9,1,"ordn",0.0215673478587124,0.000414769239167439
17,1000,2,9,1,"clt",0.0268089206331487,0.000681325339431071
17,1000,2,9,1,"ord",0.0256475402797168,0.000588350495824052
17,1000,2,9,1,"ind",0.145081143769815,0.0189696142725199
17,1000,2,9,1,"spline",0.0212343446689186,0.00042155469135545
17,1000,2,9,1,"kern",0.018209677049343,0.000468304285685639
17,1000,2,9,1,"meta",0.0244842776148801,0.000611750340398754
18,50,2,9,1,"cltn",0.0489045235142409,0.00276426788295511
18,50,2,9,1,"ordn",0.0547995519609637,0.00350231316244271
18,50,2,9,1,"clt",0.0384816976155064,0.00165461864487745
18,50,2,9,1,"ord",0.0387679368411728,0.0015153847753606
18,50,2,9,1,"ind",0.0464547692242039,0.0022975787057003
18,50,2,9,1,"spline",0.0315329045633197,0.00109437057826216
18,50,2,9,1,"kern",0.0350681744826561,0.00177929060641815
18,50,2,9,1,"meta",0.0346340591246024,0.00178159237778767
18,50,3,21,0,"cltn",0.0562439801122845,0.00413460110050632
18,50,3,21,0,"ordn",0.116055854194329,0.0127539768308327
18,50,3,21,0,"clt",0.0994239793378755,0.010156686282869
18,50,3,21,0,"ord",0.148213016003168,0.0213185333710728
18,50,3,21,0,"ind",0.0760755259334391,0.00619226231497357
18,50,3,21,0,"spline",0.0747880356082133,0.00653310879460322
18,50,3,21,0,"kern",0.0994419426168898,0.0102645304039175
18,50,3,21,0,"meta",0.0853462696302624,0.00794822104251981
18,1000,2,9,1,"cltn",0.0255898803201033,0.000570154602373126
18,1000,2,9,1,"ordn",0.0284214667222219,0.000724758276463205
18,1000,2,9,1,"clt",0.0542523553975763,0.00263721473117555
18,1000,2,9,1,"ord",0.0196521875284484,0.000404213610978963
18,1000,2,9,1,"ind",0.0500006650921613,0.00249029580568506
18,1000,2,9,1,"spline",0.0391661018558225,0.00136256195381943
18,1000,2,9,1,"kern",0.0493427498460205,0.00230428371326241
18,1000,2,9,1,"meta",0.0344896499825777,0.00108454671096747
19,50,2,9,1,"cltn",0.040591737052382,0.00187648548009748
19,50,2,9,1,"ordn",0.0720260235344223,0.00489178095494993
19,50,2,9,1,"clt",0.064804653602352,0.00431302329875769
19,50,2,9,1,"ord",0.0703258847190779,0.00450502915216704
19,50,2,9,1,"ind",0.0592709569263624,0.00343132280622815
19,50,2,9,1,"spline",0.0908800192036406,0.00816447257573025
19,50,2,9,1,"kern",0.0958434539620738,0.00838754899494209
19,50,2,9,1,"meta",0.0426565462972103,0.0019227305817747
19,50,3,21,0,"cltn",0.13780375466531,0.0153847176960439
19,50,3,21,0,"ordn",0.0971654177703694,0.00763493740107806
19,50,3,21,0,"clt",0.135427620025492,0.0147293392990432
19,50,3,21,0,"ord",0.106537739970847,0.0090413274310685
19,50,3,21,0,"ind",0.179831829558977,0.0292253741400968
19,50,3,21,0,"spline",0.157797928340375,0.0224090269420547
19,50,3,21,0,"kern",0.14472321549093,0.0169482986645322
19,50,3,21,0,"meta",0.162456871332742,0.022085976741363
19,500,2,9,1,"cltn",0.0271391066087312,0.000865366715435622
19,500,2,9,1,"ordn",0.0283731426182889,0.000989510954889127
19,500,2,9,1,"clt",0.0138134818399458,0.000191250622381864
19,500,2,9,1,"ord",0.0418020734487175,0.00201625953501991
19,500,2,9,1,"ind",0.0212464293461745,0.000428454873072194
19,500,2,9,1,"spline",0.0209808388868066,0.000514812399822202
19,500,2,9,1,"kern",0.0211703189869452,0.000734092433928074
19,500,2,9,1,"meta",0.0419483800800298,0.00177789588521404
19,500,3,21,0,"cltn",0.0166688658896111,0.000266693593637938
19,500,3,21,0,"ordn",0.0211480449125413,0.000486377068121913
19,500,3,21,0,"clt",0.0223051212682456,0.000575874465735163
19,500,3,21,0,"ord",0.0242216740464931,0.000604767374478055
19,500,3,21,0,"ind",0.0222767034692995,0.000527342560982677
19,500,3,21,0,"spline",0.0193615473853608,0.000443695047451715
19,500,3,21,0,"kern",0.0550099311411787,0.00285700782521563
19,500,3,21,0,"meta",0.0324052009537825,0.00128135374346707
19,1000,2,9,1,"cltn",0.0247805854148947,0.0006314870817506
19,1000,2,9,1,"ordn",0.0256646615996252,0.000681040920808175
19,1000,2,9,1,"clt",0.0219004983786851,0.000835483290503377
19,1000,2,9,1,"ord",0.0242304473070796,0.000545978440046227
19,1000,2,9,1,"ind",0.0399261567536379,0.00157309194712878
19,1000,2,9,1,"spline",0.0183909058207448,0.000400935639239866
19,1000,2,9,1,"kern",0.030832712438028,0.00110189061188496
19,1000,2,9,1,"meta",0.0288086116858528,0.000858769187280713
19,1000,3,21,0,"cltn",0.0217567005036729,0.000583966608899
19,1000,3,21,0,"ordn",0.0132286338300401,0.000192589976149665
19,1000,3,21,0,"clt",0.0126621271824574,0.000168369517202789
19,1000,3,21,0,"ord",0.0113732992855746,0.000147266432116346
19,1000,3,21,0,"ind",0.0142228907277574,0.000227494798406785
19,1000,3,21,0,"spline",0.0128416673976381,0.00016577743436161
19,1000,3,21,0,"kern",0.0429538894263422,0.00177495887846851
19,1000,3,21,0,"meta",0.0288803049704528,0.00079141506237552
20,150,2,9,1,"cltn",0.0474293908217717,0.00293050913607121
20,150,2,9,1,"ordn",0.0596362988284711,0.00369627889084414
20,150,2,9,1,"clt",0.0679783779728165,0.00483966453952222
20,150,2,9,1,"ord",0.0269149924750627,0.000834740801612295
20,150,2,9,1,"ind",0.0572628519604384,0.00334713511256191
20,150,2,9,1,"spline",0.060566369182755,0.00470224668153584
20,150,2,9,1,"kern",0.0720004732578216,0.00542493405860786
20,150,2,9,1,"meta",0.0595288437627375,0.00442438281117684
20,500,2,9,1,"cltn",0.0244957691363242,0.000699263695887057
20,500,2,9,1,"ordn",0.0160414328765601,0.000330726961359871
20,500,2,9,1,"clt",0.0153418313181241,0.00021934130959766
20,500,2,9,1,"ord",0.0199918642175074,0.000426821031354364
20,500,2,9,1,"ind",0.02196687257803,0.000508222546341884
20,500,2,9,1,"spline",0.0166372695918505,0.000294533410940585
20,500,2,9,1,"kern",0.0185337534360395,0.000445179652135447
20,500,2,9,1,"meta",0.0449165143199291,0.00175988480839285
20,1000,3,21,0,"cltn",0.0204988305609003,0.000441720964499429
20,1000,3,21,0,"ordn",0.0232320240464974,0.000628815567144347
20,1000,3,21,0,"clt",0.0267558633424744,0.000691755545270164
20,1000,3,21,0,"ord",0.013281723023606,0.000178456358440621
20,1000,3,21,0,"ind",0.0283555886858722,0.000802736262171093
20,1000,3,21,0,"spline",0.00952061316016398,9.77758216289422e-05
20,1000,3,21,0,"kern",0.0522129433388295,0.00253159871319247
20,1000,3,21,0,"meta",0.0176994055872031,0.000327458814464211
21,50,3,21,0,"cltn",0.11711116629604,0.013250574674208
21,50,3,21,0,"ordn",0.089715864423369,0.00659519544013547
21,50,3,21,0,"clt",0.119286563380873,0.0112303467607047
21,50,3,21,0,"ord",0.0460662230154258,0.00320045370968534
21,50,3,21,0,"ind",0.113513819671665,0.0120953333585989
21,50,3,21,0,"spline",0.127556626370596,0.0158939265262677
21,50,3,21,0,"kern",0.12223878978026,0.0127066186124543
21,50,3,21,0,"meta",0.094734483270326,0.00919787304170874
21,150,3,21,0,"cltn",0.0574339829770507,0.00453807819186682
21,150,3,21,0,"ordn",0.0671546707913233,0.00545746800929528
21,150,3,21,0,"clt",0.0500955424758594,0.00320789654534312
21,150,3,21,0,"ord",0.0542941345419175,0.00346198728848883
21,150,3,21,0,"ind",0.0528420556596266,0.00430164905537054
21,150,3,21,0,"spline",0.064996440044839,0.00492851969964532
21,150,3,21,0,"kern",0.0338139197341142,0.00107789745118387
21,150,3,21,0,"meta",0.0529863701602492,0.00313482983703673
21,500,3,21,0,"cltn",0.0465077778334226,0.00249399095537804
21,500,3,21,0,"ordn",0.0520002499017349,0.00268569538173596
21,500,3,21,0,"clt",0.0383938852008173,0.00142406153311164
21,500,3,21,0,"ord",0.0490484399024008,0.00256024206357457
21,500,3,21,0,"ind",0.0518022302332683,0.00281999708376578
21,500,3,21,0,"spline",0.0409761511509612,0.00195316318378153
21,500,3,21,0,"kern",0.0668245120805671,0.00410441282772122
21,500,3,21,0,"meta",0.037555897821747,0.00148320875745409
21,1000,3,21,0,"cltn",0.019649913191851,0.000409174821666739
21,1000,3,21,0,"ordn",0.00662319471770188,6.14545888163773e-05
21,1000,3,21,0,"clt",0.0199216122657995,0.000488425780713199
21,1000,3,21,0,"ord",0.0151551340402993,0.00022872520500283
21,1000,3,21,0,"ind",0.0279005292515258,0.000789257727828974
21,1000,3,21,0,"spline",0.013800324160626,0.000224352787262719
21,1000,3,21,0,"kern",0.0584669552769355,0.0031468996820773
21,1000,3,21,0,"meta",0.0223312653330778,0.000577502426801427
22,50,2,9,1,"cltn",0.118805529877168,0.0126509113678133
22,50,2,9,1,"ordn",0.0697577335805521,0.00521060949923452
22,50,2,9,1,"clt",0.0695793162636292,0.00511960922242859
22,50,2,9,1,"ord",0.0770225946958155,0.00680912448154329
22,50,2,9,1,"ind",0.0751619871846823,0.00476203397389239
22,50,2,9,1,"spline",0.111550738842951,0.0121865258988814
22,50,2,9,1,"kern",0.112449902016319,0.0101002369415351
22,50,2,9,1,"meta",0.128544257499038,0.0154678948404756
22,50,3,21,0,"cltn",0.140561478163383,0.0191618434603113
22,50,3,21,0,"ordn",0.11343719889412,0.0115429432360184
22,50,3,21,0,"clt",0.154915943254611,0.0218945984325697
22,50,3,21,0,"ord",0.153910268529206,0.0211888373424424
22,50,3,21,0,"ind",0.132689195016456,0.0153528731012878
22,50,3,21,0,"spline",0.119583303687943,0.0129849425290859
22,50,3,21,0,"kern",0.114926749616181,0.0137360212652811
22,50,3,21,0,"meta",0.103393394701699,0.009815827322668
22,150,2,9,1,"cltn",0.0438616335679728,0.00184851859185818
22,150,2,9,1,"ordn",0.0468535417445901,0.00192042270403075
22,150,2,9,1,"clt",0.0992008681667061,0.00774910374647512
22,150,2,9,1,"ord",0.0332163114635085,0.00128097783014009
22,150,2,9,1,"ind",0.0546753504973257,0.00312993452010506
22,150,2,9,1,"spline",0.0550387473833434,0.00325317999102513
22,150,2,9,1,"kern",0.0585650851136626,0.00454863895236299
22,150,2,9,1,"meta",0.0696409665005695,0.00404972794344098
22,500,2,9,1,"cltn",0.0213276584307553,0.000496612048893115
22,500,2,9,1,"ordn",0.0477086733186893,0.00216554683330178
22,500,2,9,1,"clt",0.0533686999980343,0.00272663694574079
22,500,2,9,1,"ord",0.0212961263116177,0.000581450535597937
22,500,2,9,1,"ind",0.0292434575474471,0.001068344623899
22,500,2,9,1,"spline",0.0242760708080439,0.000668764331609509
22,500,2,9,1,"kern",0.0249477117995379,0.000760213919548899
22,500,2,9,1,"meta",0.0306332128712204,0.0012722785043357
22,1000,3,21,0,"cltn",0.0259941079039916,0.000834993800368819
22,1000,3,21,0,"ordn",0.0377161555674032,0.00193625935247364
22,1000,3,21,0,"clt",0.00870084489982153,7.44910310509278e-05
22,1000,3,21,0,"ord",0.0381546556440817,0.00185408744339396
22,1000,3,21,0,"ind",0.0344705797209582,0.00142592856469976
22,1000,3,21,0,"spline",0.0333398471974272,0.00127222041126799
22,1000,3,21,0,"kern",0.0745929270046639,0.00513265465466544
22,1000,3,21,0,"meta",0.0590131395406297,0.0039490377105118
23,50,2,9,1,"cltn",0.0788858960260546,0.00647923079809937
23,50,2,9,1,"ordn",0.107452713596184,0.012354639741299
23,50,2,9,1,"clt",0.0761637864265875,0.00615701193552096
23,50,2,9,1,"ord",0.11345523128245,0.0122291636818249
23,50,2,9,1,"ind",0.0762885345548378,0.00545129797079171
23,50,2,9,1,"spline",0.0465343154778104,0.00298072139323722
23,50,2,9,1,"kern",0.0446161712497252,0.00207063172892185
23,50,2,9,1,"meta",0.073583327044524,0.0056059259178205
23,150,2,9,1,"cltn",0.0315831057645404,0.00102873747112055
23,150,2,9,1,"ordn",0.0342295300230171,0.00143568908699047
23,150,2,9,1,"clt",0.0274498639126254,0.000792541478188776
23,150,2,9,1,"ord",0.0463450414844274,0.00211377608446504
23,150,2,9,1,"ind",0.0285630685059978,0.000936107957912798
23,150,2,9,1,"spline",0.0250822228349634,0.000757474991260987
