"rep","n","probs","quants","tail","model","uwd1","uwd2"
16,500,4,21,NA,"clt",0.0624439063815418,0.00327524680490954
16,500,4,21,NA,"ord",0.047021889885479,0.00205084115619596
16,500,4,21,NA,"ind",0.0585212111705967,0.00306215779050171
16,500,4,21,NA,"spline",0.0649497473485117,0.00444994262013478
16,500,4,21,NA,"kern",0.0782491887615129,0.00634856252675199
16,500,4,21,NA,"meta",0.0479113956792875,0.00272235739657005
17,50,4,21,NA,"cltn",0.0996685440726524,0.00933602932619084
17,50,4,21,NA,"ordn",0.118693965790137,0.0121802902538111
17,50,4,21,NA,"clt",0.0863698012120151,0.00654188093254484
17,50,4,21,NA,"ord",0.144915665358263,0.0182985709202241
17,50,4,21,NA,"ind",0.0739743585665111,0.00595052367315744
17,50,4,21,NA,"spline",0.0927547878700622,0.00909794776411504
17,50,4,21,NA,"kern",0.0803210260458751,0.00690989021296812
17,50,4,21,NA,"meta",0.0827291652941258,0.00616603004770612
17,150,4,21,NA,"cltn",0.0209750781856865,0.000454626840788124
17,150,4,21,NA,"ordn",0.0383776525775286,0.00143460662459351
17,150,4,21,NA,"clt",0.0303642438360517,0.0009480922146426
17,150,4,21,NA,"ord",0.0257273821442705,0.000556859932745811
17,150,4,21,NA,"ind",0.0197665291793616,0.000363481952066974
17,150,4,21,NA,"spline",0.0257766226551105,0.000847588612019121
17,150,4,21,NA,"kern",0.0713586062992902,0.00470624996622342
17,150,4,21,NA,"meta",0.0291514041209091,0.000947098523035592
17,500,4,21,NA,"cltn",0.0275760284147369,0.000767148330168967
17,500,4,21,NA,"ordn",0.0139207301170075,0.000174518780261596
17,500,4,21,NA,"clt",0.00982312308916534,0.000140073749145222
17,500,4,21,NA,"ord",0.0213757066535054,0.000403828466415662
17,500,4,21,NA,"ind",0.0143600747484074,0.000201077494940939
17,500,4,21,NA,"spline",0.0177292194307367,0.000409508235001846
17,500,4,21,NA,"kern",0.0636464727462255,0.00375642918345693
17,500,4,21,NA,"meta",0.0282017145794063,0.000896174270532035
18,50,4,21,NA,"cltn",0.0961841629684881,0.00878762005558946
18,50,4,21,NA,"ordn",0.0894855084040918,0.0073069007103833
18,50,4,21,NA,"clt",0.0781755199877625,0.00555662595069164
18,50,4,21,NA,"ord",0.0816804155377985,0.00693154198362479
18,50,4,21,NA,"ind",0.0732454621605449,0.00473366496443141
18,50,4,21,NA,"spline",0.0989196614444499,0.00873913149207134
18,50,4,21,NA,"kern",0.0711508490787178,0.00547067538000431
18,50,4,21,NA,"meta",0.0755622626710967,0.00516294265409245
18,500,4,21,NA,"cltn",0.0113141835433999,0.000135225979468718
18,500,4,21,NA,"ordn",0.0300587352418917,0.000758166896876449
18,500,4,21,NA,"clt",0.0363614319820581,0.00125909164670723
18,500,4,21,NA,"ord",0.0332032528648793,0.000977432620911509
18,500,4,21,NA,"ind",0.0267665275338351,0.000671482072550262
18,500,4,21,NA,"spline",0.0227469087454676,0.000597811255367005
18,500,4,21,NA,"kern",0.0565889353719454,0.00302473338779312
18,500,4,21,NA,"meta",0.020971680525484,0.000497985153871002
18,1000,3,9,1,"cltn",0.0108492969666991,0.00017294464819928
18,1000,3,9,1,"ordn",0.0087581284516686,8.86473781365745e-05
18,1000,3,9,1,"clt",0.0113112183890261,0.000152013876289837
18,1000,3,9,1,"ord",0.0160678910049267,0.000396914696367165
18,1000,3,9,1,"ind",0.0169601725781733,0.000270152962966822
18,1000,3,9,1,"spline",0.0143209312993888,0.0002293794327835
18,1000,3,9,1,"kern",0.0134962868014355,0.000264612468514923
18,1000,3,9,1,"meta",0.0180699782098389,0.000382333012782335
19,150,3,9,1,"cltn",0.0458038693691703,0.00306414889682895
19,150,3,9,1,"ordn",0.0636789843575592,0.00476863158788395
19,150,3,9,1,"clt",0.0492031954563964,0.00269374843694105
19,150,3,9,1,"ord",0.0466387543836111,0.00204812581257179
19,150,3,9,1,"ind",0.0444238314485032,0.00209246233773045
19,150,3,9,1,"spline",0.0508057665160004,0.0032638708932975
19,150,3,9,1,"kern",0.0453094205022173,0.00175419315649956
19,150,3,9,1,"meta",0.0312453040484556,0.000982147643514469
19,150,4,21,NA,"cltn",0.027057173550536,0.000620819183294677
19,150,4,21,NA,"ordn",0.0641549041206659,0.00361479003764772
19,150,4,21,NA,"clt",0.0507176580114055,0.00238068437490832
19,150,4,21,NA,"ord",0.0344299797472677,0.00119181036759764
19,150,4,21,NA,"ind",0.0287919890220216,0.000734197131878467
19,150,4,21,NA,"spline",0.0458692879612803,0.00251605462274289
19,150,4,21,NA,"kern",0.0720321912721736,0.00513944257870716
19,150,4,21,NA,"meta",0.0532854877172443,0.00285523657963728
19,1000,4,21,NA,"cltn",0.0378853414112876,0.00141641509586161
19,1000,4,21,NA,"ordn",0.0089931392819212,9.32608694117416e-05
19,1000,4,21,NA,"clt",0.00821150352244739,7.63172811751603e-05
19,1000,4,21,NA,"ord",0.019716804979224,0.000358987538536033
19,1000,4,21,NA,"ind",0.024566027901139,0.000512002068161101
19,1000,4,21,NA,"spline",0.0119859285153429,0.000140036446488153
19,1000,4,21,NA,"kern",0.0564736695879628,0.00297044843525843
19,1000,4,21,NA,"meta",0.0250359507933033,0.000571220770342652
20,50,3,9,1,"cltn",0.0390125361564978,0.00148357003397634
20,50,3,9,1,"ordn",0.0335916890780741,0.00111882192239034
20,50,3,9,1,"clt",0.0822051311820405,0.00634411499948216
20,50,3,9,1,"ord",0.0766706333358922,0.00545300536037759
20,50,3,9,1,"ind",0.0335238317218571,0.000993681744953984
20,50,3,9,1,"spline",0.0612478614365054,0.00387125938551371
20,50,3,9,1,"kern",0.0380408919014712,0.00126985823577277
20,50,3,9,1,"meta",0.0604690790319307,0.00459522543238699
20,50,4,21,NA,"cltn",0.119655702740375,0.0131217786896906
20,50,4,21,NA,"ordn",0.0970285481365609,0.00813252042636351
20,50,4,21,NA,"clt",0.0905874149829399,0.0078089872158889
20,50,4,21,NA,"ord",0.0970619316488132,0.00914607142009101
20,50,4,21,NA,"ind",0.113679153584066,0.0123413791037475
20,50,4,21,NA,"spline",0.102317512483367,0.0101069157966698
20,50,4,21,NA,"kern",0.109363396438638,0.011310402302007
20,50,4,21,NA,"meta",0.0980828349451829,0.00882472355887625
20,150,4,21,NA,"cltn",0.0158943118180314,0.000383043259033662
20,150,4,21,NA,"ordn",0.0160429396867289,0.00027736920555097
20,150,4,21,NA,"clt",0.0198560467245067,0.000499051266867202
20,150,4,21,NA,"ord",0.0353016927257039,0.00124777122064659
20,150,4,21,NA,"ind",0.0334088116565884,0.000974142101044883
20,150,4,21,NA,"spline",0.0341387575841502,0.00138872017330696
20,150,4,21,NA,"kern",0.025749483637227,0.000680203920824216
20,150,4,21,NA,"meta",0.0176736284719098,0.00043846480064279
20,500,3,9,1,"cltn",0.0313364517987603,0.00113642190480628
20,500,3,9,1,"ordn",0.0325680555057968,0.00103963073454205
20,500,3,9,1,"clt",0.0180386907015933,0.000408129639523513
20,500,3,9,1,"ord",0.0483479682301776,0.00211279733542689
20,500,3,9,1,"ind",0.0170471514382918,0.000299793526382275
20,500,3,9,1,"spline",0.0345998631391298,0.00115584878753644
20,500,3,9,1,"kern",0.0434736893029784,0.00172745390232149
20,500,3,9,1,"meta",0.0388965939898948,0.00136943721111822
20,500,4,21,NA,"cltn",0.020610386096852,0.000411782347937849
20,500,4,21,NA,"ordn",0.0426838560415332,0.00196289776580947
20,500,4,21,NA,"clt",0.010812570073595,0.000111819742604361
20,500,4,21,NA,"ord",0.0254569459742907,0.000712764475520668
20,500,4,21,NA,"ind",0.0162205159286408,0.00025448058417896
20,500,4,21,NA,"spline",0.0316022845853957,0.00118973165449752
20,500,4,21,NA,"kern",0.0497341324624962,0.00231520397246199
20,500,4,21,NA,"meta",0.0288789040278778,0.00113859159542283
20,1000,3,9,1,"cltn",0.0204389560385654,0.000529142104605547
20,1000,3,9,1,"ordn",0.0160720344133552,0.000279624670753895
20,1000,3,9,1,"clt",0.0437040000433417,0.00167392974745292
20,1000,3,9,1,"ord",0.0135987668269311,0.000214834399253601
20,1000,3,9,1,"ind",0.226326858179477,0.0488840894012296
20,1000,3,9,1,"spline",0.0222163381350764,0.000499754355156958
20,1000,3,9,1,"kern",0.0291565255512787,0.000847373536476012
20,1000,3,9,1,"meta",0.0396660821206824,0.00165774592980133
20,1000,4,21,NA,"cltn",0.0257207184255071,0.000675497392818828
20,1000,4,21,NA,"ordn",0.0245417992118891,0.000644748471246915
20,1000,4,21,NA,"clt",0.0440508940846855,0.00199635713140918
20,1000,4,21,NA,"ord",0.0243262431271169,0.000593648922316807
20,1000,4,21,NA,"ind",0.0201066662494939,0.000360707011257505
20,1000,4,21,NA,"spline",0.028832633296657,0.000930433327780645
20,1000,4,21,NA,"kern",0.0738091318925612,0.00516655710152102
20,1000,4,21,NA,"meta",0.0311938400869183,0.000936460502099105
21,150,4,21,NA,"cltn",0.039782480026721,0.00155822157521686
21,150,4,21,NA,"ordn",0.0512991038331366,0.00250661009352067
21,150,4,21,NA,"clt",0.055113667621351,0.00296872764425827
21,150,4,21,NA,"ord",0.0296575816875355,0.000768325988394421
21,150,4,21,NA,"ind",0.0636028947814415,0.00391265380967978
21,150,4,21,NA,"spline",0.0517902377148452,0.00349044703192426
21,150,4,21,NA,"kern",0.0493411735224614,0.00262366258414543
21,150,4,21,NA,"meta",0.0539867188164035,0.00298681088687403
21,500,4,21,NA,"cltn",0.0292180910248959,0.000766770297851357
21,500,4,21,NA,"ordn",0.01389343220499,0.000219375604090096
21,500,4,21,NA,"clt",0.0151230193812056,0.000339223894429867
21,500,4,21,NA,"ord",0.0121731683405577,0.000154074743852067
21,500,4,21,NA,"ind",0.0126586470441463,0.000186624629912454
21,500,4,21,NA,"spline",0.0202951389280599,0.000433170591630072
21,500,4,21,NA,"kern",0.0632460301765811,0.00367640002577835
21,500,4,21,NA,"meta",0.0239526335509132,0.000705134752691706
22,50,1,3,0,"cltn",0.156689549304311,0.0293966599132397
22,50,1,3,0,"ordn",0.136161094998797,0.0278290040907823
22,50,1,3,0,"clt",0.286633757703193,0.0777381950902077
22,50,1,3,0,"ord",0.444194369316514,0.213823689145668
22,50,1,3,0,"ind",0.530457646657083,0.315543220788711
22,50,1,3,0,"spline",0.0769866132618861,0.00569097901444033
22,50,1,3,0,"kern",0.102616153691255,0.0120528589389656
22,50,1,3,0,"meta",0.249229846323485,0.0602691176306052
22,500,3,9,1,"cltn",0.0340941991035028,0.00114730591286667
22,500,3,9,1,"ordn",0.0114946214672958,0.000192845028958523
22,500,3,9,1,"clt",0.0343360422586346,0.00108428463860882
22,500,3,9,1,"ord",0.0345252912609891,0.00107409424918211
22,500,3,9,1,"ind",0.0119917948763746,0.000169923356945561
22,500,3,9,1,"spline",0.0197454118604431,0.000464284321855935
22,500,3,9,1,"kern",0.0117496755994659,0.000219930382155871
22,500,3,9,1,"meta",0.0318660505479335,0.00115583734936058
23,50,3,9,1,"cltn",0.133121954117703,0.016857781516917
23,50,3,9,1,"ordn",0.105170146557856,0.00974483048684987
23,50,3,9,1,"clt",0.14475355086979,0.0189493490062696
23,50,3,9,1,"ord",0.150509797732329,0.0223398482653352
23,50,3,9,1,"ind",0.141455027751045,0.0190705366048911
23,50,3,9,1,"spline",0.136853546298364,0.0177040227762329
23,50,3,9,1,"kern",0.143688553563042,0.0203294855842367
23,50,3,9,1,"meta",0.163469172585991,0.0244434605454713
23,150,4,21,NA,"cltn",0.127430233240417,0.0149122326256612
23,150,4,21,NA,"ordn",0.129708224285472,0.0157342285124641
23,150,4,21,NA,"clt",0.143680810407978,0.019640926416893
23,150,4,21,NA,"ord",0.126089959913881,0.0146379765344931
23,150,4,21,NA,"ind",0.123455602170859,0.0143057618857784
23,150,4,21,NA,"spline",0.132257813094964,0.0165115864063968
23,150,4,21,NA,"kern",0.117121096772662,0.0141665860128555
23,150,4,21,NA,"meta",0.160139748998599,0.0246813523931446
23,500,3,9,1,"cltn",0.0430960196982734,0.00176794320966309
23,500,3,9,1,"ordn",0.0471337807747401,0.00227068161842536
23,500,3,9,1,"clt",0.0656293034655001,0.00386543786737468
23,500,3,9,1,"ord",0.0325392927431612,0.000988834326807068
23,500,3,9,1,"ind",0.0159697795900924,0.000311431967574142
23,500,3,9,1,"spline",0.0431448175906037,0.00180387433996293
23,500,3,9,1,"kern",0.0519242054616193,0.00272856066552015
23,500,3,9,1,"meta",0.0363716638413718,0.00129632864492264
23,1000,3,9,1,"cltn",0.0532985384092402,0.00253558828467405
23,1000,3,9,1,"ordn",0.0145119912183984,0.000230493627663552
23,1000,3,9,1,"clt",0.0375016432814386,0.00154269689154818
23,1000,3,9,1,"ord",0.00868546669130224,0.000100436526739731
23,1000,3,9,1,"ind",0.024823007390831,0.000627437888499499
23,1000,3,9,1,"spline",0.0221804930448675,0.000572947728971695
23,1000,3,9,1,"kern",0.0271168683208802,0.000611590249875056
23,1000,3,9,1,"meta",0.0414212343927147,0.00181898558099201
23,1000,4,21,NA,"cltn",0.019883858830304,0.000443009652298125
23,1000,4,21,NA,"ordn",0.0232731082911709,0.000481451073592096
23,1000,4,21,NA,"clt",0.0148108598920787,0.00025077034128019
23,1000,4,21,NA,"ord",0.00980535405270841,0.000120183699167398
23,1000,4,21,NA,"ind",0.0125887276482862,0.00015067433493142
23,1000,4,21,NA,"spline",0.0149449918768136,0.000259557076501738
23,1000,4,21,NA,"kern",0.0427059895775535,0.00174398102452056
23,1000,4,21,NA,"meta",0.0160418727180939,0.000332024270550784
24,150,3,9,1,"cltn",0.0586752433105555,0.00337811995000936
24,150,3,9,1,"ordn",0.0634556180817367,0.00398292589383337
24,150,3,9,1,"clt",0.0526175929799796,0.00290911875826032
24,150,3,9,1,"ord",0.043613555286271,0.00165812463644529
24,150,3,9,1,"ind",0.0270900640879023,0.000706175750810835
24,150,3,9,1,"spline",0.0556314262561379,0.00304554442411666
24,150,3,9,1,"kern",0.0452861151711688,0.00217977504753565
24,150,3,9,1,"meta",0.0843208246326557,0.00668838750217964
24,150,4,21,NA,"cltn",0.0348327286787036,0.00142404147670368
24,150,4,21,NA,"ordn",0.0667257715010231,0.00396374533608262
24,150,4,21,NA,"clt",0.0499045502217501,0.00275547004159141
24,150,4,21,NA,"ord",0.0444973522279568,0.00165659466445787
24,150,4,21,NA,"ind",0.0500955267511292,0.00232643521331048
24,150,4,21,NA,"spline",0.0500898333849546,0.00271627449767255
24,150,4,21,NA,"kern",0.0440965529975971,0.00232263352139178
24,150,4,21,NA,"meta",0.0302887311382779,0.00116937817033319
24,500,3,9,1,"cltn",0.0202467997262075,0.000413478268944038
24,500,3,9,1,"ordn",0.0195951989149416,0.000468520799096215
24,500,3,9,1,"clt",0.0170584917277422,0.000341245566713408
24,500,3,9,1,"ord",0.0210132499584197,0.000404259119431477
24,500,3,9,1,"ind",0.0188037310476052,0.000329208084426649
24,500,3,9,1,"spline",0.0131420760010799,0.000219207797826879
24,500,3,9,1,"kern",0.0282741623217147,0.000752832254636608
24,500,3,9,1,"meta",0.0111931707954003,0.000121988720923051
24,1000,3,9,1,"cltn",0.013129114149855,0.000204277529980818
24,1000,3,9,1,"ordn",0.0319788460412925,0.00116815549551273
24,1000,3,9,1,"clt",0.0348228201482784,0.0011671732439011
24,1000,3,9,1,"ord",0.0273557710695302,0.000669974166028328
24,1000,3,9,1,"ind",0.0341025342193654,0.00107749355650283
24,1000,3,9,1,"spline",0.0189577008637915,0.000347930752764037
24,1000,3,9,1,"kern",0.0269710034386159,0.000657785719611312
24,1000,3,9,1,"meta",0.0226048322378437,0.000581437699783527
25,50,1,3,0,"cltn",0.197337988793761,0.0339923261075113
25,50,1,3,0,"ordn",0.183645107654273,0.0294735571131477
25,50,1,3,0,"clt",0.232886362727491,0.050241003587829
25,50,1,3,0,"ord",0.410314637879715,0.177887468527015
25,50,1,3,0,"ind",0.398662755678751,0.163085719380399
25,50,1,3,0,"spline",0.235729071671912,0.0499220087895548
25,50,1,3,0,"kern",0.287867583329124,0.0813915062992476
25,50,1,3,0,"meta",0.285842047939742,0.0815206967526587
25,50,3,9,1,"cltn",0.0364981540413624,0.00114604297634293
25,50,3,9,1,"ordn",0.066543714751583,0.00398938437324265
25,50,3,9,1,"clt",0.0433010323295599,0.00173482735803131
25,50,3,9,1,"ord",0.0428735018712825,0.00166106922767488
25,50,3,9,1,"ind",0.0247586418480199,0.000623355030201396
25,50,3,9,1,"spline",0.0341456460357752,0.00143883102977675
25,50,3,9,1,"kern",0.0240621843891004,0.000645250497671549
25,50,3,9,1,"meta",0.0624344675205531,0.00411271421133742
25,150,4,21,NA,"cltn",0.0374441160302391,0.00142370942803568
25,150,4,21,NA,"ordn",0.0516229482634494,0.00242914616172635
25,150,4,21,NA,"clt",0.0543360045456173,0.00353258645831566
25,150,4,21,NA,"ord",0.0761702185578795,0.00538050090262207
25,150,4,21,NA,"ind",0.0444978845130044,0.00265179291993109
25,150,4,21,NA,"spline",0.0558699372312079,0.00417460916467355
25,150,4,21,NA,"kern",0.0788531736372858,0.00599468044591491
25,150,4,21,NA,"meta",0.0694395450848102,0.00533242755066577
25,500,4,21,NA,"cltn",0.0274388831262604,0.000806044986416789
25,500,4,21,NA,"ordn",0.0429167799463235,0.00197456804472835
25,500,4,21,NA,"clt",0.0644563104251556,0.00390652357789156
25,500,4,21,NA,"ord",0.0408695921175499,0.00188037159583656
25,500,4,21,NA,"ind",0.0217750787293213,0.000506214008718824
25,500,4,21,NA,"spline",0.0407362180767213,0.00155273031250687
25,500,4,21,NA,"kern",0.04701761063095,0.00244889736094759
25,500,4,21,NA,"meta",0.0516634775688671,0.00226786922537543
25,1000,3,9,1,"cltn",0.0116448666335538,0.000168280106719814
25,1000,3,9,1,"ordn",0.0169045990714971,0.000311131940498261
25,1000,3,9,1,"clt",0.0275523516560771,0.000708008714205842
25,1000,3,9,1,"ord",0.0173905151277148,0.000341921344055065
25,1000,3,9,1,"ind",0.0179502033139139,0.000292330856411107
25,1000,3,9,1,"spline",0.0136626194039529,0.000185545208125997
25,1000,3,9,1,"kern",0.0184959644487014,0.000317517855326297
25,1000,3,9,1,"meta",0.015498126607486,0.000317156703736233
26,50,3,9,1,"cltn",0.0778836384223212,0.00563097901352255
26,50,3,9,1,"ordn",0.103347953029084,0.0103937486318668
26,50,3,9,1,"clt",0.10140169112307,0.0105620275113567
26,50,3,9,1,"ord",0.114988641992799,0.0127096137145799
26,50,3,9,1,"ind",0.0673250510263615,0.00421100559312757
26,50,3,9,1,"spline",0.0789602514082116,0.0058337167727294
26,50,3,9,1,"kern",0.0765967842745906,0.00505477742780612
26,50,3,9,1,"meta",0.0941335450824933,0.0075404586692459
26,50,4,21,NA,"cltn",0.0836836955942973,0.00689140320620397
26,50,4,21,NA,"ordn",0.0687805458570091,0.00416921876603448
26,50,4,21,NA,"clt",0.0573848957961435,0.00306539947578277
26,50,4,21,NA,"ord",0.113416958373163,0.0113917062316709
26,50,4,21,NA,"ind",0.0675884061424524,0.00414094607724326
26,50,4,21,NA,"spline",0.0789681760502302,0.00789669393158089
26,50,4,21,NA,"kern",0.066637232107835,0.00558898026364792
26,50,4,21,NA,"meta",0.0981371653027915,0.00849083608887268
26,500,4,21,NA,"cltn",0.016399311883443,0.000260416429953261
26,500,4,21,NA,"ordn",0.0244029794670095,0.000523369257217854
26,500,4,21,NA,"clt",0.00915711448386566,9.29286690989272e-05
26,500,4,21,NA,"ord",0.0293548312115243,0.000791759118194559
26,500,4,21,NA,"ind",0.0137095295286365,0.000256255688555023
26,500,4,21,NA,"spline",0.0135484385060325,0.000221456481470328
26,500,4,21,NA,"kern",0.0561151866152669,0.00295702538749972
26,500,4,21,NA,"meta",0.0186510203050112,0.00035004264996861
27,50,4,21,NA,"cltn",0.0848836474166134,0.00712638287510382
27,50,4,21,NA,"ordn",0.114086114649511,0.0123908154433883
27,50,4,21,NA,"clt",0.108422985225296,0.0114625365046365
27,50,4,21,NA,"ord",0.0903925088632487,0.00821484720159552
27,50,4,21,NA,"ind",0.105681548181376,0.0125000306411941
27,50,4,21,NA,"spline",0.084704195906903,0.00847725950493622
27,50,4,21,NA,"kern",0.0967046712363333,0.0109964431488683
27,50,4,21,NA,"meta",0.0924728731781131,0.0102893426983257
27,150,1,3,0,"cltn",0.100812792490428,0.0107723581506162
27,150,1,3,0,"ordn",0.0838811655984968,0.00718706785230821
27,150,1,3,0,"clt",0.129940061859068,0.0191930677792878
27,150,1,3,0,"ord",0.435693870300497,0.202522617947969
27,150,1,3,0,"ind",0.383677329384558,0.148650927755931
27,150,1,3,0,"spline",0.030516380872508,0.00115593802971708
27,150,1,3,0,"kern",0.113756960021927,0.0122683388549236
27,150,1,3,0,"meta",0.284341681738082,0.0780347343527871
27,150,3,9,1,"cltn",0.0255229748821922,0.000591931796303193
27,150,3,9,1,"ordn",0.0224502919718375,0.000688576730524436
27,150,3,9,1,"clt",0.0124679313607654,0.000180249610668751
27,150,3,9,1,"ord",0.0221976342046694,0.000565268398504551
27,150,3,9,1,"ind",0.0291533240710591,0.000937884580440298
27,150,3,9,1,"spline",0.0226660636475763,0.00067513131397846
27,150,3,9,1,"kern",0.0343565518698495,0.00117676151168309
27,150,3,9,1,"meta",0.0540639908250349,0.00277947542771385
28,150,1,3,0,"cltn",0.0791559625353047,0.00736571495432483
28,150,1,3,0,"ordn",0.0792971662362495,0.00685007500131974
28,150,1,3,0,"clt",0.144681070606735,0.0216027622440107
28,150,1,3,0,"ord",0.28560511096634,0.0859136545559651
28,150,1,3,0,"ind",0.403357052173599,0.169583975506798
28,150,1,3,0,"spline",0.0588994175829256,0.00279683910866732
